	QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	focusVerified	year	knowledgetype	topic	explanation	question	notes	explanation annotators	flags	QSimplified	QConceptual	QFocus	QSecondary	AFocusA	AFocusB	AFocusC	AFocusD	hardToDecompose	FocusNotes	Unnamed: 29	Unnamed: 30	FocusNotes.1	Unnamed: 32
1642	Mercury_7072328_ENUM0	7072328	1	A	1	0	Mercury	8		Train		2015		ENG_CONV_CONV, ENG_DEVICES	c334-b118-4a5a-13dc|CENTRAL ac96-5db5-366c-b342|GROUNDING 5e4d-6ae2-e556-9200|CENTRAL b668-73fc-5f73-b444|CENTRAL a99c-e41a-2a2b-ad6b|GROUNDING	The primary function of a doorbell circuit is to convert electrical energy into (A) sound. (B) motion. (C) radiant energy. (D) chemical energy.		ZX 	 SUCCESS										Easy				
1643	MEA_2011_8_2	2	1	D	1	0	MEA	8		Train		2011		LIFE_REPROD_DNAINHERIT_INHERIT	1763-9f64-7941-cb50|CENTRAL da13-6af7-4533-d9ca|GROUNDING 102a-fa79-43cd-e9a4|CENTRAL e0eb-f67a-6f99-b25b|GROUNDING 10ce-c060-90b9-b748|GROUNDING ee78-0795-be47-6ad8|CENTRAL a93e-05d1-02c8-7f9f|CENTRAL 5524-96d8-a5d8-f0ce|CENTRAL 9d3e-05a6-f555-db18|LEXGLUE 4253-4b9e-1e5f-1742|GROUNDING	What causes a person to have blue eyes? (A) eating foods high in protein at a young age (B) having a brother or sister with blue eyes (C) being overexposed to the Sun at a young age (D) receiving a gene for blue eyes from each parent	A person is a kind of animal. Blue is a kind of color. Eye color is an inherited characteristic.  A trait means a characteristic.  An inherited characteristic is a characteristic that is copied from a parent to the offspring.  Offspring means child.  Inherited characteristics are passed from parent to offspring through genes or DNA.	EW SM	SUCCESS										Easy				
1644	Mercury_SC_400689	400689	1	A	1	0	Mercury	5		Train		2015		EARTH_WEATHER_WATERCYC_SUN	a0b2-a45f-01e1-4bf4|CENTRAL a3c3-47f1-32ba-5c7f|CENTRAL 3cac-554a-3149-cd7b|CENTRAL 3961-d09c-4b9a-a6f7|GROUNDING 9554-47d7-c095-1df7|CENTRAL 7d37-b81d-0cf3-9ae0|LEXGLUE d013-ec1c-88f4-fae9|CENTRAL 824e-1bf6-29b5-9624|CENTRAL	What is the MAJOR role of the Sun in the water cycle? (A) It causes evaporation. (B) It allows plants to grow. (C) It provides heat for organisms. (D) It transmits light.		SM EW	SUCCESS										Easy				
1645	CSZ20146	CSZ20146	1	D	1	0	California Standards Test - Science	5		Train		2004		LIFE_INTERDEP_ABIOTIC	2ffc-4513-8fad-bf73|CENTRAL e59c-b8d6-ebb0-b796|GROUNDING 33a0-5ab1-14b3-6bf8|GROUNDING bb63-bcc5-0cd8-72db|CENTRAL f7a7-6ffc-be3e-d21d|CENTRAL 10ce-c060-90b9-b748|GROUNDING 10d3-297c-e0e5-8531|LEXGLUE 328a-8d46-1485-c3c3|GROUNDING	Which of the following is a living component of a desert in California? (A) low rainfall (B) hot temperature (C) polar bear (D) horned lizard	A lizard is a kind of living thing.  A component means a part of.  Lizards often live in desert habitats.  Living in a habitat means being a part of that habitat. EW: Should negative roles be included?	EW	SUCCESS										Easy				
1646	Mercury_SC_416528_ENUM0	416528	1	A	1	0	Mercury	3		Train		2015		LIFE_FUNCT_FEATANDFUNCT_PLANT_LEAF, LIFE_INTERDEP_FOODCHAIN_SUN	694b-d9ec-8c65-5a6a|CENTRAL d967-43ba-2f93-e066|LEXGLUE 8958-fc28-d9ce-a1d6|CENTRAL a9fc-ec58-9496-d635|CENTRAL 619e-a5d1-b505-4f69|CENTRAL 4215-7e38-54ca-e2fa|LEXGLUE	When sunlight shines on a plant, its leaves (A) make food. (B) absorb water. (C) produce seeds. (D) take in oxygen.		EW	SUCCESS										Easy				
1647	Mercury_7041160_ENUM0	7041160	1	A	1	0	Mercury	8		Train		2015		EARTH_HUMIMP_RES_OIL, EARTH_HUMIMP_RES_RENEWABLE	3092-233a-f999-2512|GROUNDING 0b4c-355e-1cca-d698|CENTRAL c100-b86d-4b7d-5e98|GROUNDING	Which energy resource is non-renewable? (A) oil (B) solar (C) water (D) wind	it needs roles and I think ENERGY RESOURCE should be highlighted.	JRM ZX 	 SUCCESS										Challenge				
1648	Mercury_7205153	7205153	1	B	1	0	Mercury	8		Train		2015		MAT_PROPO_VOL	92b1-8801-0e59-845e|CENTRAL d048-a12a-4f58-5472|CENTRAL 26a1-5a20-e241-28f1|GROUNDING 09c2-3e04-4343-223d|LEXGLUE eda4-16e0-7af7-ccab|CENTRAL 5364-1d90-a262-32e7|GROUNDING	One similarity between a small, solid sample of aluminum and a large, liquid sample of aluminum is that both samples have (A) a definite shape. (B) a definite volume. (C) the same number of atoms. (D) the same amount of energy.	"I think ""similarity"" in the quesiton is a key word that needs to connect to the facts."	ZX JRM 	 SUCCESS										Challenge				
1649	Mercury_7041318	7041318	1	C	1	0	Mercury	8		Train		2015		LIFE_REPROD_DNAINHERIT_INHERIT	1112-d2ae-a1f5-ffb6|LEXGLUE 1763-9f64-7941-cb50|CENTRAL	Eye color in human beings is an (A) instinct. (B) acquired trait. (C) inherited trait. (D) environmentally influenced trait.		JRM 	 SUCCESS										Easy				
1650	ACTAAP_2014_5_16	16	1	D	1	0	ACTAAP	5		Train		2014		CEL_FEATURES_STELLAR	1cf8-9176-21d7-92ba|CENTRAL fcce-8881-7921-d9d2|CENTRAL 38b9-f9da-56c0-a6bb|LEXGLUE 0ef0-7edc-e18e-a2fa|CENTRAL 5ebf-99ed-deef-f31d|GROUNDING	The temperature in a hot star is high enough to pull electrons away from atoms. What state of matter results from this process? (A) gas (B) solid (C) liquid (D) plasma		EW	SUCCESS										Easy				
1651	Mercury_7221708_ENUM0	7221708	1	A	1	0	Mercury	8		Train		2015		ENG_POTENTIALKINETIC, MAT_STATES_LIQUID	1758-a1b7-4083-9e99|CENTRAL 261f-49cc-683a-a8e4|CENTRAL f7e9-c6f8-892b-3496|GROUNDING cf49-1b7a-89f0-41f5|GROUNDING 09c2-3e04-4343-223d|GROUNDING 81b7-0a58-5b0b-0bbf|GROUNDING	A student observed a sample of water in three states of matter. The student should describe the liquid water as a state of matter that has (A) more kinetic energy than the solid state. (B) more mass than the solid state. (C) less kinetic energy than the solid state. (D) less volume than the solid state.		ZX 	 SUCCESS										Challenge				
1652	Mercury_7112175_ENUM0	7112175	1	C	1	0	Mercury	9		Train		2015		CEL_FEATURES_COMET, ENG_CONV_CONV	48d9-21f5-7bf4-c99e|CENTRAL 75f1-4abc-3fc1-e959|CENTRAL ae86-c631-e4ad-1669|LEXGLUE 72a6-1822-575b-e849|LEXGLUE a81f-882c-3627-408d|GROUNDING 5534-d473-11a7-6cf6|GROUNDING 9306-4548-1473-330d|BACKGROUND c904-9c12-2199-85e9|GROUNDING	The comet Shoemaker-Levy struck the planet Jupiter in July of 1994. The process of a comet striking a planet is an example of a net decrease in kinetic energy. Kinetic energy was ultimately converted into (A) light. (B) radiation. (C) thermal energy. (D) electromagnetic energy.		ZX JRM 	 SUCCESS										Easy				
1653	MCAS_1999_4_31	31	1	B	1	0	MCAS	4		Train		1999		LIFE_INTERDEP_POPDYN	9020-a34d-342a-2d13|CENTRAL 2a18-601d-51f0-3abc|GROUNDING 782f-7770-b8be-f40e|GROUNDING	If its food supply in a field decreases, the mouse population in that field will probably (A) increase. (B) decrease. (C) remain the same. (D) become extinct.		SM EW	SUCCESS										Easy				
1654	MCAS_2005_5_30	30	1	C	1	0	MCAS	5		Train		2005		ENG_DEVICES, ENG_CONV_CONV	7f24-876a-678f-6339|CENTRAL 5657-c6bc-e6cd-ae38|LEXGLUE 72a6-1822-575b-e849|LEXGLUE 4201-f5ef-6bd3-f5b4|LEXGLUE	When a light bulb is turned on, energy changes from one form to another. Which of the following best describes this change? (A) sound energy to light energy (B) nuclear energy to light energy (C) electrical energy to light energy (D) magnetic energy to light energy		SM	SUCCESS										Easy				
1655	Mercury_404796_ENUM0	404796	1	A	1	0	Mercury	6		Train		2015		LIFE_FUNCT_FEATANDFUNCT_ANIM_IMMUNE, LIFE_HEALTH_DIESEASE	5463-ce08-8322-55ab|CENTRAL d36b-ddb0-d3fe-b18f|CENTRAL eb72-192f-4ed4-b1de|GROUNDING fb4c-29a5-410b-d7ff|GROUNDING	Rheumatoid arthritis is a disease that occurs when the body attacks its own tissues. Which body system becomes disordered first? (A) immune (B) nervous (C) digestive (D) circulatory			SUCCESS										Easy				
1656	MCAS_2015_5_13	13	1	B	1	0	MCAS	5		Train		2015		LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION	1788-1cd3-6a0a-82f2|CENTRAL d42a-e547-fdf9-9c35|CENTRAL 7ce5-9209-691b-8810|CENTRAL f2ae-4200-68be-15fd|LEXGLUE	Which of the following is the main role of flowers found on most flowering plants? (A) to take in air (B) to produce seeds (C) to absorb nutrients (D) to protect the stem		SM EW	SUCCESS										Easy				
1657	AKDE&ED_2012_8_39	39	1	C	1	0	Alaska Department of Education & Early Development	8		Train		2012		SCI_INFERENCE_VERIF	10dc-e1f9-880f-344f|CENTRAL 700e-ed5f-6512-d90d|LEXGLUE 40f4-2c50-06f2-8006|LEXGLUE bcaf-c7af-19d2-3358|LEXGLUE 8c64-32a4-76f9-2fd9|LEXGLUE 245c-af44-a0e8-4310|LEXGLUE	During a lab investigation, students were asked to determine the best way to clean up an oil spill using different materials. Investigation Materials • filter paper • foam sponge • metal wire screen • thin sock filled with hair The students tested the materials by placing each material into separate buckets containing oil and water. They recorded their observations on which material absorbed the most oil. Why would the students' teacher ask them to repeat their tests? (A) to determine if water and oil can be separated (B) to learn more about how to protect wildlife during an oil spill (C) to improve the chances of obtaining accurate oil cleanup results (D) to increase the total amount of oil removed from each container		SM	SUCCESS										Easy				
1658	MEA_2013_8_5	5	1	B	1	0	MEA	8		Train		2013-2014		LIFE_REPROD_SEXASEX_SEX	8943-36d2-8c4d-ab9e|CENTRAL	Which sentence describes a characteristic of offspring produced by sexual reproduction? (A) The offspring have half the amount of genetic material as the parents. (B) The offspring contain genetic material from both parents. (C) The female offspring contain only genes from the mother. (D) The male offspring contain only genes from the father.		SM	SUCCESS										Easy				
1659	Mercury_7133665	7133665	1	C	1	0	Mercury	7		Train		2015		MAT_CHANGES_CHEMICAL	6cf1-9d92-5a26-93fd|CENTRAL 4dc5-13bf-3c46-af74|LEXGLUE 0f0d-2cc5-fcc1-3c1f|LEXGLUE f056-ff9c-c044-c99a|GROUNDING 34de-dd35-5026-b2c1|GROUNDING 1cee-5a44-7f15-d8c5|GROUNDING	Which action illustrates a chemical change? (A) painting a wood chest (B) sawing a wood plank (C) burning wood chips (D) cutting down a tree		JRM 	 SUCCESS										Easy				
1660	Mercury_7205485	7205485	1	B	1	0	Mercury	8		Train		2015		ENG_LIGHT_REFRACT	cf4a-23f5-6f7a-ad27|CENTRAL c7a2-2ef3-cee5-a093|CENTRAL 0c72-7208-0739-a792|LEXGLUE f225-8e52-1ae1-4604|LEXGLUE	The spectrum of visible light can be seen in a rainbow because white light is (A) reflected and transmitted. (B) refracted and dispersed. (C) absorbed and diffracted. (D) produced and emitted.		ZX 	 SUCCESS										Easy				
1661	Mercury_7159408	7159408	1	D	1	0	Mercury	7		Train		2015		ENG_DEVICES, ENG_CONV_CONV, ENG_SOUND_GENERATE	3144-f8f2-43a4-8712|GROUNDING db0b-31a1-91ab-6996|LEXGLUE e58b-3217-6a20-dde2|GROUNDING 8229-9677-683e-24d5|CENTRAL d201-bf2c-27ec-14a0|CENTRAL 5e4d-6ae2-e556-9200|CENTRAL 7c96-f704-e51e-1678|LEXGLUE 84cd-6cd8-331b-f869|GROUNDING 4aca-cf16-fcc6-1f79|CENTRAL 3144-f8f2-43a4-8712|GROUNDING 6f04-f08d-2b7e-a7f4|CENTRAL b877-a58b-f75a-3998|LEXGLUE	Katia was listening to music on the radio. In order for the sound to be produced, the electrical energy must be converted into which type of energy? (A) thermal energy (B) magnetic energy (C) chemical energy (D) mechanical energy		ZX EW	SUCCESS										Easy				
1662	VASoL_2007_3_22	22	1	A	1	0	Virginia Standards of Learning - Science	3		Train		2007		MAT_PROPO_MASS	d06e-6c86-abe9-f3d5|CENTRAL b772-685d-841d-f24b|CENTRAL 7c8b-3728-1d36-f922|GROUNDING	Barry collected four different rocks. The rock with the GREATEST mass will feel the ___. (A) heaviest (B) smoothest (C) sharpest (D) hardest	Heavy means having a lot of weight.  Increasing mass also increases weight.	EW SM	SUCCESS										Easy				
1663	Mercury_SC_409152	409152	1	B	1	0	Mercury	5		Train		2015		ENG_ELEC_GENERATE, ENG_DEVICES	1b18-2bc7-5809-6490|LEXGLUE e58b-3217-6a20-dde2|GROUNDING 4ba9-2d5a-0284-2882|CENTRAL 3d02-90e0-df5d-dd0c|LEXGLUE d24e-3153-b652-ccfa|LEXGLUE d3a2-7e30-c0fc-2ec5|GROUNDING c6c3-2053-aaf7-86fe|CENTRAL 5657-c6bc-e6cd-ae38|LEXGLUE	Carlos puts a new battery into a radio. What does the battery supply to the radio that makes it turn on? (A) friction (B) electricity (C) a sound wave (D) a magnetic field		SM EW	SUCCESS										Easy				
1664	OHAT_2007_8_37	37	1	A	1	0	Ohio Achievement Tests	8		Train		2007		FOR_GRAVITY	1379-cea4-7a6c-f6de|CENTRAL	Why do satellites and spacecraft launched from Earth need to reach a specific speed to escape Earth's surface? (A) to overcome Earth's gravitational force (B) to protect equipment from radiation (C) to break through the sound barrier (D) to avoid Earth's magnetic field		EW	SUCCESS										Easy				
1665	Mercury_7043610	7043610	1	D	1	0	Mercury	8		Train		2015		MAT_MEAS_INST_RULER, MAT_MEAS_INST_CLOCK	ab39-00a1-7fb7-b1d1|GROUNDING b753-a285-8304-024a|CENTRAL 89ff-54de-77cf-9d13|GROUNDING 1f6a-7744-7f91-26b5|CENTRAL ba0a-4b3e-ff60-ec49|GROUNDING 91bf-d72e-f4e5-1526|CENTRAL de25-e9d6-aced-d88e|LEXGLUE de5c-79d3-c81b-31e5|LEXGLUE	If a class wants to measure the speed of a bicycle during an outdoor lab exercise, which two devices would be most useful? (A) stopwatch and camera (B) binoculars and tape measure (C) binoculars and camera (D) stopwatch and tape measure		ZX JRM 	 SUCCESS										Easy				
1666	Mercury_SC_400698	400698	1	C	1	0	Mercury	5		Train		2015		ENG_POTENTIALKINETIC, ENG_CONV_CONV	b332-6003-5331-6516|CENTRAL c6c3-2053-aaf7-86fe|CENTRAL 48d9-21f5-7bf4-c99e|CENTRAL	What kind of energy change occurs when a battery is operating a remote control toy? (A) Heat energy is changed to light energy. (B) Light energy is changed to heat energy. (C) Potential energy is changed to kinetic energy. (D) Kinetic energy is changed to chemical energy.		ZX EW	SUCCESS										Challenge				
1667	MEA_2010_8_7-v1_ENUM0	7	1	B	1	0	MEA	8		Train		2010		ENG_CONV_CONV, LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	0d3a-8739-9f42-5e1c|GROUNDING 0962-4a47-4e17-ce97|CENTRAL 72a6-1822-575b-e849|LEXGLUE 4849-d977-c75a-e8fb|GROUNDING b043-79cc-a77e-e968|GROUNDING c457-baf0-ed17-9213|GROUNDING 7c96-f704-e51e-1678|LEXGLUE	Giant redwood trees change energy from one form to another. How is energy changed by the trees? (A) They change chemical energy into kinetic energy. (B) They change solar energy into chemical energy. (C) They change wind energy into heat energy. (D) They change mechanical energy into solar energy.		EW	SUCCESS										Challenge				
1668	Mercury_SC_400385	400385	1	B	1	0	Mercury	5		Train		2015		CEL_TIDES	568b-892b-0284-5037|ROLE 8317-e088-279b-ba21|ROLE cc3c-b438-6a44-57f6|ROLE 7c75-71b3-613b-1ebe|CENTRAL ec3f-17e4-7f87-3757|GROUNDING 70e8-113c-aa13-7a72|LEXGLUE	Which of these natural events occurs at time intervals that are the most regular? (A) drought and flooding (B) high tides and low tides (C) clear skies and cloudy skies (D) hot weather and cool weather		SM EW	SUCCESS										Easy				
1669	Mercury_7024763	7024763	1	A	1	0	Mercury	8		Train		2015		MAT_CHEM_PERIODICTAB	c149-dc55-e10f-22fd|CENTRAL 936b-92a1-0e96-0846|GROUNDING 07ab-6aed-2ab3-9846|CENTRAL 0f64-e288-def7-353e|CENTRAL 13d6-3481-6cb8-bdaa|GROUNDING	Which element is most likely to form an ion with a negative 2 charge? (A) oxygen (B) nitrogen (C) beryllium (D) magnesium	"charges should be ""charge"" in the ""oxygen ions..."" fact"	JRM ZX 	 SUCCESS										Easy				
1670	Mercury_SC_408656	408656	1	B	1	0	Mercury	4		Train		2015		LIFE_REPROD_DNAINHERIT_INHERIT	1763-9f64-7941-cb50|CENTRAL e864-93bd-18ea-8a13|GROUNDING 480d-24f6-cd70-5644|LEXGLUE 102a-fa79-43cd-e9a4|CENTRAL e0eb-f67a-6f99-b25b|GROUNDING 8cd7-84f7-76a1-1ba5|GROUNDING 10ce-c060-90b9-b748|GROUNDING ee78-0795-be47-6ad8|CENTRAL	A deer inherits some of its features from its parents. Other features come from its environment. Which feature would a deer most likely inherit from its parents? (A) a long scar (B) brown eyes (C) missing teeth (D) a broken antler		JRM SM EW	SUCCESS										Easy				
1671	Mercury_7084298	7084298	1	D	1	0	Mercury	7		Train		2015		MAT_CHEM_PERIODICTAB	69a0-05b9-2170-a796|CENTRAL	Two elements in the same group on the Periodic Table of the Elements are most similar in their (A) atomic mass. (B) number of protons. (C) atomic size. (D) chemical reactivity.			SUCCESS										Challenge				
1672	Mercury_7211873	7211873	1	A	1	0	Mercury	9		Train		2015		EARTH_HUMIMP_RES_SOLAR, EARTH_HUMIMP_RES_RENEWABLE	bc35-178c-432b-77f5|CENTRAL f5c3-d141-1a8b-80c9|CENTRAL a979-cbd2-fb2d-175e|CENTRAL 1a70-2ddd-7f85-17ae|LEXGLUE 1bea-5b13-a11c-7905|LEXGLUE	Which upgrade to a school will most likely reduce the school's consumption of nonrenewable resources? (A) solar-collection panels (B) high-speed computers (C) wireless Internet connections (D) biodegradable carpeting		JRM 	 SUCCESS										Challenge				
1673	Mercury_SC_402043	402043	1	D	1	0	Mercury	5		Train		2015		LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	7b20-0992-8ec1-c73c|CENTRAL 160e-6da0-3cc4-1b3d|LEXGLUE d3de-4860-7a6f-d01d|LEXGLUE b877-a58b-f75a-3998|LEXGLUE a908-944e-04aa-71bc|CENTRAL	Which is a process that occurs during photosynthesis? (A) Plants take in oxygen and release sugar. (B) Plants take in sugar and release minerals. (C) Plants take in minerals and release carbon dioxide. (D) Plants take in carbon dioxide and release oxygen.		SM	SUCCESS										Easy				
1674	MCAS_2008_5_5627_ENUM0	5627	1	B	1	0	MCAS	5		Train		2008		LIFE_INTERDEP_FOODCHAIN_CONSUMERS, LIFE_INTERDEP_FOODCHAIN_PLANTPROD	a4f8-5748-0846-cb45|CENTRAL e4b0-75b1-e5ea-4189|CENTRAL ecf3-617e-32df-416b|GROUNDING 8cd7-84f7-76a1-1ba5|GROUNDING 694b-d9ec-8c65-5a6a|BACKGROUND 3b7f-815d-511b-c7bb|CENTRAL	Which of the following events involves a consumer and producer in a food chain? (A) A cat eats a mouse. (B) A deer eats a leaf. (C) A hawk eats a mouse. (D) A snake eats a rat.	A leaf is a kind of plant.  A deer is a kind of animal.  In a food chain, an animal is a consumer.  In a food chain, green plants are producers.	EW SM	SUCCESS										Easy				
1675	LEAP__4_10223	10223	1	A	1	0	Louisiana Educational Assessment Program	4		Train		?		MAT_COS_EVAP	a0b2-a45f-01e1-4bf4|CENTRAL 9469-8559-7f35-1bbd|LEXGLUE 4710-c993-7a19-bef2|LEXGLUE 3961-d09c-4b9a-a6f7|GROUNDING 8fca-6905-ae31-51ce|CENTRAL be79-d370-85cf-8ca6|LEXGLUE f7e9-c6f8-892b-3496|GROUNDING aa73-331e-e970-c934|GROUNDING	Which of the following is an example of matter changing state? (A) heating a pan of water until the water is all gone (B) putting a soft-drink can in the refrigerator to cool it (C) heating soup on the stove until it is hot to your tongue (D) transferring sugar into a storage container		SM EW	SUCCESS										Easy				
1676	TIMSS_2003_8_pg97_ENUM0	pg97	1	C	1	0	TIMSS	8		Train		2003		LIFE_FUNCT_FUNCT_ANIMESS_NUTRITION, LIFE_HEALTH_GOODHABITS	6e2f-3840-e22c-baf4|CENTRAL ca61-050e-2c77-6cda|LEXGLUE 7db0-1827-aaaa-cc30|CENTRAL 4253-4b9e-1e5f-1742|GROUNDING	Eating leafy vegetables is important for human health. This is because leafy vegetables are a good source of which of the following? (A) protein (B) carbohydrates (C) minerals (D) fat		SM	SUCCESS										Easy				
1677	Mercury_SC_401776	401776	1	D	1	0	Mercury	5		Train		2015		EARTH_HUMIMP_RES_COAL	5830-0226-d5ec-1248|LEXGLUE 69e3-9034-d59c-1674|CENTRAL	Which element is necessary for the formation of coal? (A) crushed rocks (B) flowing water (C) dead animals (D) decaying vegetation		SM	SUCCESS										Easy				
