	QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	focusVerified	year	knowledgetype	topic	explanation	question	notes	explanation annotators	flags	QSimplified	QConceptual	QFocus	QSecondary	AFocusA	AFocusB	AFocusC	AFocusD	hardToDecompose	FocusNotes	Unnamed: 29	Unnamed: 30	FocusNotes.1	Unnamed: 32
826	LEAP_2002_8_10388_ENUM0	10388	1	C	1	0	Louisiana Educational Assessment Program	8		Train		2002		LIFE_ENVADP_NATSEL, LIFE_INTERDEP_POPDYN	6a6c-3183-436e-898b|LEXGLUE 458c-0ba5-e5dd-00b8|CENTRAL c992-df0e-a7ef-0873|GROUNDING 56bd-8c40-3dae-d3e9|GROUNDING 2c1d-72c3-3a94-c25b|CENTRAL 7b88-0a72-7d90-ea1d|CENTRAL 2d4d-44be-d6a6-655f|GROUNDING d57d-4cbb-11ee-2f47|GROUNDING 85ec-94e2-04d2-8aae|CENTRAL 523e-3109-b9cc-44e5|LEXGLUE 9de6-eb30-5159-2eef|CENTRAL 53d0-8110-c683-52da|LEXGLUE 2a28-d99e-eaf7-0868|LEXGLUE f274-b61a-7bc7-123e|LEXGLUE bfdf-b468-ee22-1b60|LEXGLUE 3f4c-c241-6217-60ff|LEXGLUE	Over a long period of time, some flowering plants have become dependent on honey bees to fertilize their seeds. In recent years, a form of mite has infected and killed the honey bees in many areas of the country. Since this has happened, the once bee-dependent plants with the best chance of surviving are those that (A) grow taller so that the few remaining honey bees will find them. (B) change their flowers so that wind will fertilize them. (C) have always attracted many other insects as well as honey bees. (D) have seeds that stay alive for a long time in the environment.		SM	SUCCESS										Easy				
827	NYSEDREGENTS_2006_8_40	40	1	3	1	0	NYSEDREGENTS	8		Train		2006		LIFE_INTERDEP_FOODCHAIN_DECOMPOSER	779a-4a82-66a1-2ce6|CENTRAL 2261-e156-23f7-8421|LEXGLUE Good|CENTRAL 8d39-8c01-d006-1326|GROUNDING 4eac-892f-ecd2-6e0d|GROUNDING 87a0-dd02-dd6d-ee60|LEXGLUE	How do decomposers obtain their food? (1) hunting and killing prey for food (2) changing carbon dioxide and water into food (3) absorbing food from dead organisms (4) producing food from oxygen and sunlight			SUCCESS										Easy				
828	Mercury_SC_408759	408759	1	A	1	0	Mercury	4		Train		2015		LIFE_INTERDEP_POPDYN	4215-2fa0-919f-fb85|CENTRAL 30d5-5f2a-1462-4a76|GROUNDING 774c-70fb-21b9-d983|GROUNDING 94f4-e876-d801-c20c|GROUNDING	In Florida, both panthers and bobcats prey on white-tailed deer. How will their competition for food most likely be affected if white-tailed deer populations in Florida suddenly decreases? (A) Competition will increase between bobcats and panthers. (B) Competition will decrease between bobcats and panthers. (C) Competition will increase between white-tailed deer and bobcats. (D) Competition will decrease between white-tailed deer and panthers.		SM EW	SUCCESS										Challenge				
829	MCAS_2005_5_29	29	1	A	1	0	MCAS	5		Train		2005		LIFE_INTERDEP_FOODCHAIN_DECOMPOSER	f0e5-d444-871d-9ea3|CENTRAL 39b8-47a9-eee1-d2d4|CENTRAL 12d9-60df-23de-f00f|CENTRAL 26c3-eec4-e1d0-fac5|GROUNDING b7eb-7a34-8336-c669|LEXGLUE 3dad-38fc-471b-0aed|CENTRAL 53d0-8110-c683-52da|LEXGLUE e9e1-2164-9acf-637a|CENTRAL 281b-9541-e1c7-6c92|CENTRAL 085c-28bf-bb51-79e6|CENTRAL beca-88a5-c80c-50bd|LEXGLUE 3976-3829-4098-1312|LEXGLUE 1927-9e8e-915b-3da1|LEXGLUE 9963-e79f-4516-551a|GROUNDING 34a2-9d5f-692b-4898|LEXGLUE fec7-efec-ee12-537e|LEXGLUE cece-3536-a959-42af|LEXGLUE 9b37-65c8-ea17-fdb3|LEXGLUE	Which of the following was probably most important in the formation of dark, fertile soil that is good for farming? (A) plant decomposition (B) radioactive decay (C) water erosion (D) wind erosion		SM	SUCCESS										Easy				
830	Mercury_177853	177853	1	A	1	0	Mercury	9		Train		2015		CEL_FEATURES_STELLAR	96fa-0fe3-5abf-3fbb|CENTRAL da13-6af7-4533-d9ca|GROUNDING 0537-626d-3ce6-54cb|CENTRAL	Astronomers have determined the surface temperature of stars by studying their colors. What color emission represents stars with the hottest temperatures? (A) blue (B) red (C) white (D) yellow	I think we need a fact on blue represents the hottest temperature. and it needs roles.	JRM ZX 	 SUCCESS										Easy				
831	MDSA_2007_5_15	15	1	C	1	0	Maryland School Assessment - Science	5		Train		2007		EARTH_HUMIMP_RES_RENEWABLE, EARTH_HUMIMP_RES_COAL, EARTH_HUMIMP_RES_SOLAR	f5c3-d141-1a8b-80c9|ROLE 77f9-749f-9394-ae34|ROLE a8dc-5ad8-3e2b-3e2a|BACKGROUND 1ed3-919d-4a4c-1be7|CENTRAL 044f-98c1-07d1-2e57|CENTRAL 1b14-afc4-9d2b-8dbd|GROUNDING cab1-f3c3-59de-b682|GROUNDING	How do coal and the sun compare as sources of energy? (A) Coal is renewable, and the sun is renewable. (B) Coal is renewable, and the sun is nonrenewable. (C) Coal is nonrenewable, and the sun is renewable. (D) Coal is nonrenewable, and the sun is nonrenewable.	Coal is a nonrenewable resource.  Sunlight means solar energy.  Solar energy is a renewable resource.	SM EW	SUCCESS										Challenge				
832	ACTAAP_2008_7_8	8	1	A	1	0	ACTAAP	7		Train		2008		MAT_MEAS_INST_COMPASS	20bd-0367-a504-562b|CENTRAL e55f-94d4-07d2-8c51|LEXGLUE e97b-a0ad-44fb-fbc3|CENTRAL f3e5-38ff-776e-9c1d|CENTRAL a19f-27a1-7743-9769|ROLE	Why would explorers use a compass when traveling to unknown lands? (A) to locate a direction to travel (B) to measure the quality of drinking water (C) to protect themselves from wild animals (D) to determine levels of humanity in tropical areas		JRM SM	SUCCESS										Easy				
833	Mercury_186270	186270	1	A	1	0	Mercury	8		Train		2015		CEL_FEATURES_GALACTIC	dcf5-2c9e-ba31-2aa0|CENTRAL 0cdb-c505-1f4b-ac80|GROUNDING db0b-31a1-91ab-6996|LEXGLUE	What type of galaxy is the Milky Way? (A) spiral (B) elliptical (C) irregular (D) oval		JRM 	 SUCCESS										Easy				
834	NYSEDREGENTS_2009_4_22	22	1	A	1	0	NYSEDREGENTS	4		Train		2009		EARTH_HUMIMP_RES_WATER	732f-cb0b-50b4-ad0d|CENTRAL 4253-4b9e-1e5f-1742|GROUNDING 1c04-5228-7c5d-ab8a|CENTRAL 782c-5d2a-36fe-5676|CENTRAL 3a09-2b75-9bf0-dd93|LEXGLUE e9f8-f0c7-07ec-99de|LEXGLUE 27bb-0f7f-8143-a8d1|LEXGLUE 81b7-0a58-5b0b-0bbf|GROUNDING	Humans depend on which natural resource from the environment? (A) water (B) houses (C) electricity (D) roads	Water is a kind of natural resource.  Humans are a kind of animal.  Animals need water to survive.  *Needing something means depending on something*.  BG:Natural resources are things that come from nature.  BG:Natural resources come from nature.  Nature means a natural environment.	SM PJ	SUCCESS										Easy				
835	MCAS_2000_8_4	4	1	A	1	0	MCAS	8		Train		2000		MAT_CHANGES_CHEMICAL	3fb1-78ec-77f8-d713|CENTRAL 1b3f-b617-d7ef-1815|LEXGLUE e9ad-9585-0a08-5148|LEXGLUE 988e-84e2-f0b3-0538|GROUNDING 63cd-d7c5-b284-029b|GROUNDING	Which is an example of a chemical change? (A) a rusting car fender (B) a spinning top (C) a spilled bucket of water (D) a melting popsicle		SM	SUCCESS										Easy				
836	ACTAAP_2013_5_14_ENUM0	14	1	B	1	0	ACTAAP	5		Train		2013		MAT_COS_FREEZING, MAT_PROPO_VOL	762f-5f24-90ad-ff00|CENTRAL b859-0a35-7eea-8222|CENTRAL 39ec-9974-829d-ba5e|LEXGLUE 9469-8559-7f35-1bbd|LEXGLUE 490c-5be7-2ff7-4bf2|LEXGLUE 09ab-1fe4-7db0-b767|LEXGLUE a7e7-4c34-fac1-a502|CENTRAL b71d-3add-69c0-1d03|LEXGLUE 7afc-2bcd-13a5-2d35|LEXGLUE bfdf-b468-ee22-1b60|LEXGLUE 42dd-0aaa-7736-eea9|CENTRAL e827-2672-6e8f-f977|LEXGLUE 8969-68e2-987a-8b72|CENTRAL 57fc-8994-cc18-9090|CENTRAL 7854-76a6-6501-4b8f|CENTRAL	Mr. Pratt does a science demonstration. He inflates a balloon, places it in a freezer, and then removes it after 10 minutes. Which best describes the balloon's volume when in the freezer and then after being removed and allowed to warm up? (A) expands in the freezer and then contracts as it gets warmer again (B) contracts in the freezer and then expands as it gets warmer again (C) expands in the freezer and then keeps that volume when warmed up (D) contracts in the freezer and then keeps that volume when warmed up		EW	SUCCESS										Challenge				
837	NCEOGA_2013_5_53	53	1	D	1	0	North Carolina READY End-of-Grade Assessment	5		Train		2013		LIFE_INTERDEP_FOODCHAIN_DECOMPOSER	f0e5-d444-871d-9ea3|BACKGROUND 12d9-60df-23de-f00f|BACKGROUND ea91-5664-cefc-e7ee|GROUNDING 4189-af64-dc68-aab7|BACKGROUND 1b3f-b617-d7ef-1815|LEXGLUE 7435-65b5-4a59-89b4|CENTRAL	Which is an example of a decomposer? (A) a hawk (B) a mouse (C) a flower (D) a mushroom	A decomposer is a living thing.  A decomposer breaks down dead organisms and recycles their nutrients into the soil.  A mushroom is a kind of fungus.  A decomposer is usually a bacteria or fungus.	SM EW	SUCCESS										Easy				
838	MCAS_2015_5_4	4	1	D	1	0	MCAS	5		Train		2015		LIFE_INTERDEP_FOODCHAIN_DECOMPOSER	39b8-47a9-eee1-d2d4|CENTRAL 7ef3-7d2a-dd0a-7953|LEXGLUE 12d9-60df-23de-f00f|CENTRAL ddb4-26f4-5edb-1f07|LEXGLUE 26c3-eec4-e1d0-fac5|GROUNDING 10ce-c060-90b9-b748|GROUNDING 3dad-38fc-471b-0aed|CENTRAL 53d0-8110-c683-52da|LEXGLUE	Which of the following statements best explains how the decomposition of plant and animal matter helps to form rich soils? (A) Decomposition adds silt to soil. (B) Decomposition adds water to soil. (C) Decomposition adds oxygen to soil. (D) Decomposition adds nutrients to soil.		SM EW	SUCCESS										Easy				
839	Mercury_7212433	7212433	1	D	1	0	Mercury	8		Train		2015		MAT_CHEM_PERIODICTAB	1c60-3ebb-470c-1ad4|CENTRAL 3927-8f89-d676-6ab4|CENTRAL 07ab-6aed-2ab3-9846|CENTRAL eb57-77f3-768e-3665|GROUNDING a100-2a92-ea23-ffeb|GROUNDING	Gold atoms can be identified based on the number of which subatomic particles? (A) neutrons (B) electrons (C) nuclei (D) protons		ZX 	 SUCCESS										Easy				
840	NYSEDREGENTS_2011_4_10	10	1	A	1	0	NYSEDREGENTS	4		Train		2011		ENG_FORMS_CHEM	c457-baf0-ed17-9213|CENTRAL 7c96-f704-e51e-1678|LEXGLUE	Which form of energy is found in food? (A) chemical (B) electrical (C) sound (D) mechanical	Food is eaten by living things to provide energy and nutrients.  A nutrient is a chemical compound.  Food contains carbohydrates.  Carbohydrates are chemical compounds made up of joined sugars.  Carbohydrates are a form of energy storage and energy transport.	EW SM	SUCCESS										Easy				
841	Mercury_7007980	7007980	1	A	1	0	Mercury	8		Train		2015		MAT_CHEM_ENDOEXO	c061-99eb-af59-1a01|CENTRAL	Which reaction is endothermic? (A) cold pack (B) coal burning (C) striking a match (D) charcoal grill fire		ZX 	 SUCCESS										Easy				
842	Mercury_185255	185255	1	D	1	0	Mercury	7		Train		2015		LIFE_REPROD_DNAINHERIT_INHERIT, LIFE_REPROD_DNAINHERIT_ACQUIRED	1004-e64e-7352-492c|CENTRAL 9b87-dd15-0cc5-32aa|LEXGLUE 2a66-b714-9100-e469|LEXGLUE ee78-0795-be47-6ad8|CENTRAL 1112-d2ae-a1f5-ffb6|LEXGLUE	Which of the following human traits is least likely to be inherited? (A) height (B) eye color (C) hair color (D) fingerprints			SUCCESS										Challenge				
843	LEAP__7_10344	10344	1	B	1	0	Louisiana Educational Assessment Program	7		Train		?		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_MITOSIS, LIFE_FUNCT_FEATANDFUNCT_CELLBIO_MEIOSIS	2b3e-2ce1-7140-a746|CENTRAL 38f0-c9de-eb97-7ae4|CENTRAL	What is a difference between mitosis and meiosis? (A) Mitosis occurs in all the cells in animals and plants, while meiosis occurs in only in bacteria. (B) In mitosis, the products are identical to the parent cell, while in meiosis the products are different from the parent cell. (C) In mitosis, one cell divides into two cells, while in meiosis two cells combine to make one cell. (D) Mitosis involves separating the chromosomes, while meiosis involves only the cytoplasm of the cell.		SM	SUCCESS										Challenge				
844	MEAP_2005_8_17	17	1	C	1	0	MEAP	8		Train		2005		CEL_CYCLES	5510-64d4-c9fc-9719|CENTRAL 7ec3-c74e-e951-2cf9|GROUNDING a504-7cf9-a24c-643d|GROUNDING 5949-8ca0-0ddf-811b|CENTRAL 9a54-fdc1-b863-633a|CENTRAL 435c-2049-11ca-61c5|LEXGLUE b356-ece6-5dc7-8973|CENTRAL	Why is it winter in North America when it is summer in South America? (A) The south is always warmer than the north. (B) There is less land than water in the south. (C) North America receives less direct sunlight during the winter. (D) When it is December in North America, it is June in South America.		SM	SUCCESS										Challenge				
845	Mercury_7018130_ENUM0	7018130	1	A	1	0	Mercury	8		Train		2015		MAT_MIXTURES_ALLOYS, OTHER_DEVICE	b540-40d1-1232-ee3f|GROUNDING 4ec0-b548-a2c5-73c1|CENTRAL bb9f-a2b3-9f0e-3232|CENTRAL	Which metalloid is used in solar cells and computer chips? (A) silicon (B) silver (C) arsenic (D) antimony		ZX 	 SUCCESS										Easy				
846	MCAS_2004_8_31	31	1	C	1	0	MCAS	8		Train		2004		LIFE_INTERDEP_FOODCHAIN_DECOMPOSER	a817-2b63-7962-2e34|GROUNDING f0e5-d444-871d-9ea3|CENTRAL 1289-ce2d-0805-1e98|LEXGLUE	Which of the following is most responsible for the decay of dead organisms? (A) water (B) mammals (C) microorganisms (D) nitrogen			SUCCESS										Easy				
847	TAKS_2009_5_5	5	1	B	1	0	TAKS	5		Train		2009		MAT_COS_TEMP, MAT_COS_MELTING	ee58-1bbb-62c4-2c84|GROUNDING 6abc-4443-f672-9a97|CENTRAL fae9-3cca-92cd-bf20|CENTRAL 4710-c993-7a19-bef2|LEXGLUE	Ice cream in a bowl changed from solid to liquid in a few minutes. Which of the following most likely caused this change? (A) Bacteria grew in the ice cream. (B) Heat was added to the ice cream. (C) Water evaporated from the ice cream. (D) Frozen berries were sprinkled on the ice cream.	Changing from a solid to a liquid is called melting.  Melting happens when solids are heated.  Heating means adding heat.		SUCCESS										Easy				
848	Mercury_400159	400159	1	A	1	0	Mercury	6		Train		2015		LIFE_REPROD_DNAINHERIT_ACQUIRED	d889-0f71-bb81-1eb9|CENTRAL de41-df04-573b-7370|GROUNDING 6bc9-ed15-95c1-fe56|GROUNDING 8246-1928-b407-e72e|GROUNDING 6a78-4537-bde0-984f|CENTRAL	Which behavior is a learned behavior? (A) eating with a fork (B) shivering when it is cold (C) squinting your eyes in bright light (D) developing a fever when you are sick		EW	SUCCESS										Easy				
849	MDSA_2007_8_54	54	1	C	1	0	Maryland School Assessment	8		Train		2007		MAT_CHEM_ELEMVSCOMP	5030-d273-97df-4bda|CENTRAL dbc8-ff8d-a632-45b1|LEXGLUE 908d-107b-7c2c-6a16|LEXGLUE 4706-54ea-c8d6-bedd|GROUNDING 1758-a1b7-4083-9e99|GROUNDING	When Chemical X is added to a certain liquid, the chemical breaks into Substances Y and Z. It is not possible to break Substances Y and Z into simpler particles. Which statement is best supported by this evidence? (A) Chemical X is an element. (B) Chemical X is soluble in water. (C) Substances Y and Z are elements. (D) Substances Y and Z are compounds.		SM	SUCCESS										Challenge				
850	Mercury_SC_401235	401235	1	A	1	0	Mercury	5		Train		2015		ENG_SOUND_GENERATE	6191-80db-d5e3-b23e|CENTRAL 1278-7e0e-79a5-2547|GROUNDING d4b3-702a-31e7-3f17|CENTRAL a887-85b8-05c7-c5e8|GROUNDING 1ccb-478a-9689-4e12|GROUNDING 300d-4b3b-57dd-2056|GROUNDING f6ad-39ca-e8e1-b1d7|CENTRAL aadc-bc4f-81be-06ac|CENTRAL	The sound heard when a piano key is hit is caused by (A) vibration. (B) refraction. (C) momentum. (D) acceleration.		EW SM	SUCCESS										Easy				
851	Mercury_SC_405080	405080	1	A	1	0	Mercury	4		Train		2015		EARTH_WEATHER_WATERCYC_PREC	9084-fc84-0b6a-a720|CENTRAL 74d3-98e4-9bf5-7aa1|CENTRAL 214a-9ca3-2983-aa79|GROUNDING d005-63fc-d3da-45e2|CENTRAL c43e-7b5f-7d4e-0bdf|CENTRAL c681-7a3a-3378-eeea|LEXGLUE	Before it rains water must collect in (A) clouds. (B) snow. (C) sleet. (D) fog.		EW	SUCCESS										Easy				
852	Mercury_7011060	7011060	1	C	1	0	Mercury	8		Train		2015		MAT_CHEM_PERIODICTAB	164b-feea-a717-7f89|CENTRAL 8424-e5dd-a2c7-77a3|CENTRAL 9863-d20e-e589-510a|CENTRAL 46f3-afab-99e4-ee0c|GROUNDING	Which statement best describes the organization of the Periodic Table of the Elements? (A) All gases are grouped together. (B) Gases easily form compounds with other elements. (C) Elements within a group have similar properties. (D) Elements within a period have the same number of electrons.	"organizing == organization; also I think ""sorting"" needs to connect somewhere?"	ZX JRM 	 SUCCESS										Easy				
853	Mercury_405133_ENUM0	405133	1	B	1	0	Mercury	6		Train		2015		EARTH_GEO_FOSSILS_ROCKTYPES, EARTH_GEO_ROCK_SED	c734-55b0-6cf4-c9d9|CENTRAL e57b-18c2-73ff-869b|LEXGLUE 68cb-62b0-32a3-30e2|GROUNDING db0b-31a1-91ab-6996|LEXGLUE	Which type of rock would most likely contain a fossil? (A) metamorphic rock (B) sedimentary rock (C) igneous rock (D) molten rock			SUCCESS										Easy				
854	Mercury_7205958	7205958	1	C	1	0	Mercury	8		Train		2015		MAT_COS_FREEZING, EARTH_WEATHER_ERO_WEATHERING	b525-3c38-249c-23da|LEXGLUE 4730-e0f3-6d20-0e0e|GROUNDING 2946-6e9f-c2f8-2575|CENTRAL 37ef-5fd6-ee65-4c27|LEXGLUE	Water is a very important part of the physical weathering of rock. Which of these properties of water is most important in causing some of the physical weathering of rock? (A) Water is a liquid at room temperature. (B) Water can contain different minerals. (C) Water expands when it freezes. (D) Water dissolves many chemicals.	"do we need to connect ""properties""? I added one fact since water is an exception."	ZX JRM 	 SUCCESS										Easy				
855	Mercury_SC_413443	413443	1	A	1	0	Mercury	4		Train		2015		EARTH_WEATHER_MEAS_PRECIP	7579-287a-1bb4-c6c7|CENTRAL b5f6-d3ac-47c9-1478|CENTRAL f2a1-5807-2b1e-fef3|CENTRAL cf45-38b5-9810-f308|CENTRAL 94f1-7e8b-5438-dfdb|LEXGLUE	Which units are best to measure the amount of rain that fell during a thunderstorm? (A) centimeters (B) degrees Celsius (C) grams (D) seconds		EW SM	SUCCESS										Easy				
856	NAEP_2005_4_S14+10_ENUM0	S14+10	1	C	1	0	NAEP	4		Train		2005		CEL_FEATURES_MOONS, CEL_FEATURES_PLANET	80a3-454d-e8e0-3de2|CENTRAL 7c8b-3728-1d36-f922|GROUNDING e2ec-1655-c1fd-cb58|GROUNDING 8a39-22a9-a288-6c9c|CENTRAL 22a2-1029-702e-a29a|GROUNDING e473-7297-61c1-56fa|GROUNDING 3e18-eada-4a5f-aeef|LEXGLUE	Rocks and Earth and on the Moon are made of similar materials. What does this observation most likely suggest? (A) Both the Moon and Earth split off from the Sun. (B) Life must have existed on the Moon at one time. (C) The Moon was probably formed from material from Earth. (D) The whole solar system is made up of the same kinds of rocks.	Two objects being made of similar materials means they may have come from the same source.  When something is formed, it is created from a source.  The Earth is a planet.  The Moon is a satellite of the Earth.  Planets are a kind of space object.  Satellites are a kind of space object.  Two space objects occasionally collide, either merging into one space object, or forming two or more new space objects.	EW	SUCCESS										Easy				
857	MCAS_2005_5_36	36	1	D	1	0	MCAS	5		Train		2005		EARTH_WEATHER_MEAS	ab9f-bddf-b450-6260|ROLE a341-f03e-05a7-a158|CENTRAL	Which weather instrument measures air pressure? (A) thermometer (B) anemometer (C) rain gauge (D) barometer		SM EW	SUCCESS										Easy				
858	Mercury_7218330	7218330	1	D	1	0	Mercury	8		Train		2015		EARTH_HUMIMP_RES_RENEWABLE, EARTH_HUMIMP_RES_GEOTHERMAL	3dd5-171b-5cd8-bf0d|CENTRAL	Which of these is a renewable resource found in Nevada? (A) zinc metal (B) gravel deposits (C) petroleum products (D) geothermal energy		JRM 	 SUCCESS										Easy				
859	Mercury_7015943_ENUM0	7015943	1	B	1	0	Mercury	8		Train		2015		EARTH_HUMIMP_RES_FOSSILFUEL, EARTH_HUMIMP_WHAT_POLL_AIR	a80a-0d0f-170f-9bd4|BACKGROUND d4ac-e69f-474a-08ed|ROLE	Gaseous sulfur dioxide is a compound that combines with water in the atmosphere to form acid rain. What is the primary source of sulfur dioxide? (A) volcanic emissions (B) combustion of fossil fuels (C) destruction of tropical forests (D) mining and mineral extraction		JRM 	 SUCCESS										Easy				
