	QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	focusVerified	year	knowledgetype	topic	explanation	question	notes	explanation annotators	flags	QSimplified	QConceptual	QFocus	QSecondary	AFocusA	AFocusB	AFocusC	AFocusD	hardToDecompose	FocusNotes	Unnamed: 29	Unnamed: 30	FocusNotes.1	Unnamed: 32
212	NYSEDREGENTS_2006_4_21	21	1	B	1	0	NYSEDREGENTS	4		Train		2006		LIFE_FUNCT_ENVRESP_ANIM	3b42-d1e1-9cb2-7b6b|CENTRAL 34e8-e10d-e464-de1f|CENTRAL 4084-f2bc-52cf-0f74|CENTRAL 3a9b-81b5-1a3a-40a0|CENTRAL 7b61-fb62-acc5-a7f7|LEXGLUE b08a-c1bc-23ee-1815|BACKGROUND 2460-c937-4e53-293a|BACKGROUND d662-f8eb-acab-099f|BACKGROUND bb63-bcc5-0cd8-72db|BACKGROUND	One way animals usually respond to a sudden drop in temperature is by (A) sweating (B) shivering (C) blinking (D) salivating	Drop means decrease.  Shivering is shaking that creates heat to keep the body warm.  Animals shiver when it is cold.  Cold means low in temperature.   A decrease in something's temperature causes it to become colder.  Colder means changing to be more cold.	SM PJ	SUCCESS										Easy				
213	NYSEDREGENTS_2011_8_11	11	1	4	1	0	NYSEDREGENTS	8		Train		2011		LIFE_FUNCT_FEATANDFUNCT_ANIM_REPRODUCTION	9115-927b-89d9-4234|GROUNDING 0b83-5281-c9ba-f4af|CENTRAL 0031-1d31-516c-7c1e|LEXGLUE	Which human organ system produces sperm or egg cells? (1) digestive system (2) nervous system (3) respiratory system (4) reproductive system		EW	SUCCESS										Easy				
214	Mercury_SC_408890	408890	1	A	1	0	Mercury	4		Train		2015		LIFE_ENVADP_ADAP_ANIM_STRUCT_HUNTING	ed29-4e9b-989d-bae0|CENTRAL b48d-28f4-b020-de9f|CENTRAL b5b8-ce64-6568-4a6c|LEXGLUE 37e7-fd9e-4591-1258|GROUNDING 92a5-2060-cfc0-1d19|GROUNDING 3740-c11d-832c-96f2|GROUNDING ebe3-0bb2-55b2-6773|CENTRAL 2b35-626a-8c37-2225|CENTRAL cbd8-e54c-3cb6-1a48|CENTRAL 2308-b66f-7997-bcc1|GROUNDING	Frogs and salamanders compete with each other for insects. Both frogs and salamanders catch flying insects with their tongues. Which feature would most likely help both animals compete for flying insects? (A) sticky tongues (B) bright tongues (C) thick tongues (D) short tongues		SM EW	SUCCESS										Easy				
215	MSA_2015_5_8	8	1	A	1	0	MSA	5		Train		2015		EARTH_INNER_EARTHQUAKES	d08c-6817-560e-4660|CENTRAL abd9-cbba-5137-2c93|CENTRAL 11c8-fdbb-e0de-c7b7|NEG 02f0-b4ba-41d8-0483|NEG 1272-6781-b4fb-96ab|NEG a52a-1b59-1f8c-028e|NEG c41d-ddb3-ef96-b433|NEG 457d-1a26-5f9e-04e6|CENTRAL e18f-5f8a-04fd-76f7|CENTRAL 3823-1fac-a50b-665f|NEG	Natural processes cause rapid and slow changes to Earth's surface. Which event causes changes to Earth's surface most rapidly? (A) an earthquake shaking the ground (B) sediment washing into a bay (C) a rainstorm weathering rock (D) water flowing in stream		EW SM	SUCCESS										Easy				
216	Mercury_7040898	7040898	1	D	1	0	Mercury	8		Train		2015		CEL_CYCLES	5949-8ca0-0ddf-811b|CENTRAL 8745-b081-65b5-bc99|GROUNDING	What season is the Northern Hemisphere experiencing when it is tilted directly toward the Sun? (A) fall (B) winter (C) spring (D) summer		JRM 	 SUCCESS										Easy				
217	Mercury_SC_LBS10656	LBS10656	1	B	1	0	Mercury	5		Train		2015		MAT_CHANGES_CHEMICAL	615c-9023-3957-0501|CENTRAL 4dc5-13bf-3c46-af74|CENTRAL 6cf1-9d92-5a26-93fd|GROUNDING 0f0d-2cc5-fcc1-3c1f|CENTRAL f4d3-fd82-31d1-855c|LEXGLUE	Which results in a chemical change? (A) A student smells a flower. (B) A teacher lights a candle. (C) A student colors a paper blue. (D) A teacher feels a rough cloth.		EW	SUCCESS										Challenge				
218	NYSEDREGENTS_2007_8_33	33	1	4	1	0	NYSEDREGENTS	8		Train		2007		MAT_CHANGES_CHEMICAL	3fb1-78ec-77f8-d713|CENTRAL 988e-84e2-f0b3-0538|BACKGROUND e9ad-9585-0a08-5148|LEXGLUE	Base your answer on the information below and on your knowledge of science. A baseball strikes the roof of a car and dents it. The paint on the roof begins to crack and chip, exposing the metal. The exposed metal on the roof rusts, eventually causing a small hole in the roof. Which event is a chemical change? (1) The baseball strikes the roof. (2) The roof of the car dents. (3) The paint cracks and chips. (4) The exposed metal rusts.		EW	SUCCESS										Easy				
219	NYSEDREGENTS_2007_4_30	30	1	C	1	0	NYSEDREGENTS	4		Train		2007		LIFE_INTERDEP_FOODCHAIN_DECOMPOSER	8d39-8c01-d006-1326|GROUNDING 12d9-60df-23de-f00f|CENTRAL 87a0-dd02-dd6d-ee60|LEXGLUE	A decomposer is an organism that (A) preys on other animals (B) eats only plants (C) recycles nutrients (D) uses sunlight to make food	A decomposer is a living thing.  A decomposer breaks down dead organisms and recycles their nutrients into the soil.  A plant is a kind of organism.  An animal is a kind of organism.  Break down means to change a whole into pieces.	EW	SUCCESS										Easy				
220	MDSA_2011_8_7	7	1	B	1	0	Maryland School Assessment	8		Train		2011		LIFE_INTERDEP_POPDYN	f89a-824b-a078-c434|CENTRAL efc3-acca-2d4e-e261|LEXGLUE b548-8bfa-2609-9f78|GROUNDING da24-6294-850b-40f1|CENTRAL 53d0-8110-c683-52da|LEXGLUE	The brown tree snake is a nonnative species found on the South Pacific island of Guam. The brown tree snake population in Guam is so large that it negatively affects the humans there. Which statement best explains why the brown tree snake has flourished in Guam? (A) There are many animals for food. (B) There are no natural snake predators. (C) The climate is ideal for snake reproduction. (D) The vegetation provides good habitat for hunting.		SM	SUCCESS										Easy				
221	Mercury_SC_401596	401596	1	C	1	0	Mercury	5		Train		2015		LIFE_ENVADP_ADAP_ANIM_STRUCT_CAMO	1c1c-9c8d-bd03-dfea|GROUNDING 10ce-c060-90b9-b748|GROUNDING b42b-3273-90bc-24a0|LEXGLUE 98ae-3574-d787-9fd8|LEXGLUE f4f1-8d09-36bb-8db5|CENTRAL 3a90-a5a3-dc27-ca09|CENTRAL c6ad-76f9-7f5c-33e0|CENTRAL da2b-fb92-41aa-b359|CENTRAL 4850-3bd5-960b-0b9a|LEXGLUE ecf3-617e-32df-416b|GROUNDING 26c3-eec4-e1d0-fac5|GROUNDING f7a7-6ffc-be3e-d21d|GROUNDING 19da-4665-c208-b9ae|CENTRAL 1992-cbd3-6534-a7f7|CENTRAL	A tree frog with which characteristic is more likely to survive than other tree frogs? (A) a preference for rare insects (B) an unusually high-pitched call (C) skin that resembles tree leaves (D) a body larger than other tree frogs		SM	SUCCESS										Challenge				
222	MCAS_2006_8_2	2	1	A	1	0	MCAS	8		Train		2006		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_CELLTHEORY	54ad-8152-ae8a-27d4|CENTRAL b199-e899-31a4-afb8|LEXGLUE 87a0-dd02-dd6d-ee60|LEXGLUE	What are the basic structural units of living organisms? (A) cells (B) nuclei (C) organs (D) tissues			SUCCESS										Easy				
223	Mercury_188563_ENUM0	188563	1	A	1	0	Mercury	9		Train		2015		EARTH_OUTER_ATMOS, LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	3c17-20cb-5bf2-680d|CENTRAL 782a-53e7-c1c7-aae0|GROUNDING 4509-bfe2-61ad-8a15|CENTRAL b63a-5449-2c11-e70d|CENTRAL	Which of the following best describes a change in Earth's atmosphere made by early photosynthetic life? (A) increased level of oxygen (B) increased level of carbon dioxide (C) decreased ability to support life (D) decreased ability to transmit light		ZX 	 SUCCESS										Challenge				
224	NYSEDREGENTS_2009_8_35	35	1	2	1	0	NYSEDREGENTS	8		Train		2009		LIFE_HEALTH_DIESEASE_INFECT, LIFE_FUNCT_FUNCT_ANIMESS_NUTRITION	8874-d3e1-6fb8-c35a|CENTRAL 3f66-1249-9322-d6a4|GROUNDING b6dc-0128-6657-bcc7|CENTRAL 8df7-53bc-9544-15b3|GROUNDING c428-876b-5389-4412|GROUNDING d1e4-c4e1-111b-0f34|GROUNDING	Scurvy is a disease that sailors often got on long voyages. It was discovered that scurvy could be prevented by eating oranges and lemons. This suggests that scurvy is a disease caused by (1) exposure to sea air (2) a nutritional deficiency (3) a microorganism (4) lack of exercise		EW	SUCCESS										Easy				
225	Mercury_7212485	7212485	1	A	1	0	Mercury	8		Train		2015		ENG_ELEC_ELECTROMAGNETS, ENG_DEVICES	8701-c9ad-84a9-d821|BACKGROUND 8f4b-dcdb-2be5-9423|GROUNDING f45c-60ee-15e8-f526|GROUNDING efca-82f8-2845-8de5|GROUNDING ad72-705c-1c9c-b6b9|CENTRAL 42b7-6ac8-3bed-d33e|CENTRAL	A generator converts mechanical energy to electrical energy by using a conducting metal loop turning in a (A) magnetic field. (B) gravitational field. (C) steel sphere. (D) copper sphere.		ZX 	 SUCCESS										Easy				
226	Mercury_7094990	7094990	1	C	1	0	Mercury	8		Train		2015		CEL_GRAVPULL	6239-5408-630b-6f9d|CENTRAL cecf-144a-6959-4a28|CENTRAL e473-7297-61c1-56fa|GROUNDING e2ec-1655-c1fd-cb58|GROUNDING 782a-53e7-c1c7-aae0|GROUNDING 8f5c-447f-8432-6617|GROUNDING	When astronauts walked on the Moon, they used weighted boots to help them walk due to the lower gravitational pull. What difference between Earth and the Moon accounts for the difference in gravity? (A) density (B) diameter (C) mass (D) volume	INCREASE needs to be connected to Difference maybe?	JRM ZX 	 SUCCESS										Easy				
227	Mercury_7274348	7274348	1	D	1	0	Mercury	8		Train		2015		MAT_CHEM_PERIODICTAB	69a0-05b9-2170-a796|CENTRAL cf38-19c9-e280-7392|CENTRAL 936b-92a1-0e96-0846|GROUNDING eda4-16e0-7af7-ccab|LEXGLUE a391-91ea-a921-f9db|GROUNDING	Which of these is one similarity of the elements in the first group of the periodic table? (A) The elements in the group have similar atomic masses. (B) The elements in the group have the same number of electrons. (C) The elements in the group are very unreactive metals. (D) The elements in the group react with oxygen in similar ways.		ZX 	 SUCCESS										Challenge				
228	MCAS_1999_4_12	12	1	C	1	0	MCAS	4		Train		1999		CEL_FEATURES_STELLAR	d567-d49e-293e-95bf|CENTRAL	Which of the following is a SOURCE of light? (A) Earth (B) planet (C) star (D) moon		SM EW	SUCCESS										Challenge				
229	NYSEDREGENTS_2011_4_23	23	1	B	1	0	NYSEDREGENTS	4		Train		2011		LIFE_ENVADP_ADAP_ANIM_STRUCT_FUR	84a3-fb47-5416-db66|CENTRAL 7adb-e986-7c30-64d9|CENTRAL 633c-3fd4-7320-00cf|GROUNDING 9714-412f-bfe4-c7ab|GROUNDING 7adb-e986-7c30-64d9|CENTRAL b48d-28f4-b020-de9f|CENTRAL b5b8-ce64-6568-4a6c|LEXGLUE 3a0f-40e0-b6ef-bea4|LEXGLUE	A fox grows thicker fur as a season changes. This adaptation helps the fox to (A) find food (B) keep warmer (C) grow stronger (D) escape from predators	Some animals grow thicker fur in the winter to stay warm.  Winter is a kind of season.  A fox is a kind of animal.  An example of a seasonal change is growing thick fur. PJ: help/adaptation	SM EW PJ	SUCCESS										Easy				
230	Mercury_SC_402078	402078	1	A	1	0	Mercury	5		Train		2015		MAT_PROPMATERIAL_MAG	178a-9dd1-8569-86f1|CENTRAL a6d3-031b-6398-c30e|CENTRAL b3d3-c3da-3c51-659e|GROUNDING d326-a597-1e70-347e|LEXGLUE 4a27-3046-0e5d-9891|CENTRAL de4c-ca36-c336-540f|GROUNDING 95c4-ec5e-bce9-afd8|GROUNDING 1e4c-46e8-996c-f2f7|CENTRAL	Which item would a magnet attract? (A) iron nail (B) wool cloth (C) wooden stick (D) glass marble		SM	SUCCESS										Easy				
231	Mercury_7007735	7007735	1	A	1	0	Mercury	8		Train		2015		MAT_CHEM_PERIODICTAB	3b8b-8c35-53cf-354f|CENTRAL	The smallest particle of an element is (A) an atom. (B) a mixture. (C) a molecule. (D) a compound.	is this first fact necessary?	ZX JRM 	 SUCCESS										Easy				
232	Mercury_SC_401651	401651	1	C	1	0	Mercury	5		Train		2015		EARTH_HUMIMP_RES_COAL	071b-6b75-e037-a163|CENTRAL b9b5-a8fe-7c6e-bde2|BACKGROUND 43e2-442b-4572-2279|BACKGROUND 63dd-a852-6c17-7b9a|BACKGROUND c1d3-4ab4-b443-aac3|LEXGLUE 8aaf-28c3-9099-96b9|CENTRAL d2aa-4c9c-560c-3a18|LEXGLUE 2e43-6a8c-1231-65f1|LEXGLUE b5f5-69f4-c4e2-6552|LEXGLUE 26c3-eec4-e1d0-fac5|GROUNDING 5d86-6036-9920-2c88|LEXGLUE	Coal was made from the remains of which ancient ecosystem? (A) rocky islands (B) fertile valleys (C) green swamps (D) fast-flowing rivers		JRM SM	SUCCESS										Easy				
233	Mercury_402058_ENUM0	402058	1	D	1	0	Mercury	6		Train		2015		LIFE_REPROD_DNAINHERIT_ACQUIRED, LIFE_REPROD_DNAINHERIT_INHERIT	54af-8124-dfdb-902f|CENTRAL 1ad3-28d4-f347-46a4|LEXGLUE 1112-d2ae-a1f5-ffb6|LEXGLUE	Which characteristic is not an inherited trait? (A) size (B) eye color (C) skin color (D) personality			SUCCESS										Easy				
234	Mercury_7085960_ENUM0	7085960	1	D	1	0	Mercury	8		Train		2015		CEL_DISTANCES, FOR_GRAVITY	4181-3ee0-c35b-5e30|GROUNDING cecf-144a-6959-4a28|CENTRAL a6ed-d678-af19-2281|LEXGLUE	The magnitude of the gravitational force between two planets depends on the (A) speed the planets rotate. (B) other nearby planets. (C) volume of the planets. (D) distance between the planets.	I think  the DISTANCE and GRAVITY should be highlighted.	JRM ZX 	 SUCCESS										Easy				
235	MCAS_2007_5_4765	4765	1	C	1	0	MCAS	5		Train		2007		LIFE_ENVADP_ADAP_PLANT_DEF	360a-b24c-3306-9b73|BACKGROUND e36b-5464-c253-5b04|LEXGLUE 4947-b167-2d68-5a22|CENTRAL 8341-4d61-aa1c-ffbd|CENTRAL 4bbd-68e4-692b-c8db|CENTRAL 1992-cbd3-6534-a7f7|GROUNDING bbeb-6bd2-a93f-7e6c|CENTRAL cd12-aac7-4181-607b|CENTRAL 7e6a-bb5a-c31e-85f2|GROUNDING 05fc-2dd1-7863-00f2|CENTRAL 555d-d839-0a6b-4a52|CENTRAL e6ee-3492-89ae-73d8|LEXGLUE b5b8-ce64-6568-4a6c|LEXGLUE	Some types of trees are able to survive the heat of a forest fire. Which of the following characteristics would best help a tree survive a fire? (A) large leaves (B) shallow roots (C) thick bark (D) thin trunks		EW SM PJ BOB	SUCCESS										Easy				
236	Mercury_7007910	7007910	1	B	1	0	Mercury	8		Train		2015		EARTH_WEATHER_AIRMASS	d7b0-6601-25df-12d7|CENTRAL 3a13-9e03-8109-0023|CENTRAL ed1d-c1cf-76c9-eed3|GROUNDING 0ea5-1238-12df-899e|GROUNDING da1e-dca3-f46a-5189|GROUNDING 8083-d6d0-9cba-da83|GROUNDING b4e1-ea6f-3c2d-fdac|LEXGLUE	What most likely happens when a cold air mass comes into contact with a warm, moist air mass? (A) The sky becomes clear. (B) Rain or snow begins to fall. (C) Cold air is pushed to high altitudes. (D) Warm air is pushed to ground level.		ZX 	 SUCCESS										Challenge				
237	MCAS_2001_8_7	7	1	A	1	0	MCAS	8		Train		2001		ENG_FORMS_HEAT, EARTH_GEO_ROCK_CHANGE	9e7d-986e-6af1-5ac1|CENTRAL 075f-d7cb-993c-ade1|GROUNDING 28e0-0efa-52fc-4134|GROUNDING a029-482a-dd71-9829|CENTRAL 7c96-f704-e51e-1678|LEXGLUE ad2b-8827-7838-449a|GROUNDING	When igneous rock is changed into metamorphic rock, which form of energy is this process? (A) heat (B) chemical (C) magnetic (D) light		EW	SUCCESS										Easy				
238	Mercury_7072695	7072695	1	B	1	0	Mercury	8		Train		2015		ENG_LIGHT_EMSPECTRUM	bd09-e479-fdad-f2de|CENTRAL acce-1f31-1bcc-a714|CENTRAL 39ca-a831-8d1a-babd|GROUNDING a6d5-5b11-21f7-80bd|CENTRAL	Which part of the electromagnetic spectrum can humans sense without using equipment or technology? (A) radio waves (B) visible light (C) microwaves (D) X-rays	"the facts don't yet address the ""without equipment or technology"" aspect of the question"	ZX JRM 	 SUCCESS										Easy				
239	MDSA_2011_8_25	25	1	D	1	0	Maryland School Assessment	8		Train		2011		LIFE_FUNCT_FEATANDFUNCT_ANIM_DIGEST	244b-03a0-929e-0095|CENTRAL c154-aa1a-96fe-291c|CENTRAL f246-c888-47e0-2c91|GROUNDING 1737-f8b3-1991-b1f6|GROUNDING af05-e5d3-92da-de30|CENTRAL	All animals need food to survive. Immediately after an animal eats food, the food is (A) stored for later use (B) converted into waste (C) transported by the bloodstream (D) digested into simpler substances		SM	SUCCESS										Challenge				
240	MCAS_2006_9_23-v1	23	1	D	1	0	MCAS	9		Train		2006		ENG_THERM	ae86-c631-e4ad-1669|LEXGLUE 4710-c993-7a19-bef2|LEXGLUE 9e7d-986e-6af1-5ac1|GROUNDING db0b-31a1-91ab-6996|LEXGLUE eb1e-cc15-ba75-5cdd|CENTRAL	The water contained in a geyser system gains energy from the underground material surrounding it. The water molecules gain kinetic energy and this results in an increase in the pressure of the water. Eventually the geyser erupts and expels water into the air above ground. Which of the following types of energy is the source for the initial energy gain of the water? (A) electrical (B) magnetic (C) mechanical (D) thermal			SUCCESS										Easy				
241	MSA_2015_8_38	38	1	D	1	0	MSA	8		Train		2015		ENG_THERM_COND_CONDUCT	0439-8c06-da63-6721|GROUNDING 04a3-0791-9bd3-602d|CENTRAL c9e0-141e-88fa-2c43|CENTRAL 55b7-97a0-0554-156d|GROUNDING fb45-a64a-13f3-241c|GROUNDING 95c4-ec5e-bce9-afd8|GROUNDING 1e4c-46e8-996c-f2f7|GROUNDING d681-3158-6a99-253a|GROUNDING 3dcc-05e2-48cc-db62|CENTRAL	Heat transfer is part of everyday life. Which of these examples involving heat transfer occurs mainly by conduction? (A) The sun warms the ground. (B) A hot oven warms a cold kitchen. (C) A campfire warms a person's hands. (D) Hot soup warms a metal spoon handle.		SM	SUCCESS										Challenge				
242	NYSEDREGENTS_2006_8_6	6	1	4	1	0	NYSEDREGENTS	8		Train		2006		EARTH_WEATHER_MODELS	ec10-8364-741a-1875|CENTRAL 9a73-1f5c-b131-ccb1|CENTRAL 9b62-faf7-eb4e-6b25|LEXGLUE	Weather forecasts are more accurate today than in the past due to (1) global warming (2) air-quality control (3) plate tectonics (4) use of images from space		EW	SUCCESS										Challenge				
243	NYSEDREGENTS_2005_4_12	12	1	B	1	0	NYSEDREGENTS	4		Train		2005		LIFE_FUNCT_ENVRESP_ANIM	c963-24b2-f50d-a21d|GROUNDING 4253-4b9e-1e5f-1742|GROUNDING 10ce-c060-90b9-b748|GROUNDING 709d-6f18-874c-f16a|CENTRAL 4822-2d16-dd11-2f6f|CENTRAL	A dog opens its mouth and lets its tongue hang out. A human's body produces sweat. These are two ways that organisms may adjust to (A) cold temperatures (B) hot temperatures (C) a shortage of food (D) a shortage of drinking water	Sweat is a liquid made by the skin when the body is hot.  Hot means high tempertures.  Sweat helps cool down a body.  Some animals cool their body by hanging out their tounge and panting.  Panting means to breath quickly through the mouth.	SM EW	SUCCESS										Easy				
244	NYSEDREGENTS_2009_4_12	12	1	A	1	0	NYSEDREGENTS	4		Train		2009		MAT_COS_EVAP	a0b2-a45f-01e1-4bf4|CENTRAL ae9d-5e74-afa3-d031|CENTRAL 3961-d09c-4b9a-a6f7|GROUNDING cdef-3753-0d9d-1e92|CENTRAL	A student measured the volume of water in a pan. The student boiled the water for thirty minutes and then measured the volume of the water again. The volume of water most likely (A) decreased (B) increased (C) remained the same	Changing from a liquid to a gas is called boiling.  Boiling happens when liquids are heated.  Water is a kind of liquid.  Boiling reduces the volume of a liquid.  Reduce means to decrease.	PJ EW	SUCCESS										Easy				
245	Mercury_SC_LBS10271	LBS10271	1	B	1	0	Mercury	4		Train		2015		LIFE_INTERDEP_FOODCHAIN_PLANTPROD, LIFE_INTERDEP_FOODCHAIN_CONSUMERS	e4b0-75b1-e5ea-4189|CENTRAL a4f8-5748-0846-cb45|CENTRAL 694b-d9ec-8c65-5a6a|CENTRAL 1201-f310-a3c3-b88d|LEXGLUE	What is one way plants and animals are different? (A) Plants do not need minerals, and animals do. (B) Plants produce their own food, and animals do not. (C) Plants do not produce oxygen, and animals do. (D) Plants need sunlight, and animals do not.		SM	SUCCESS										Challenge				
246	AIMS_2008_4_10	10	1	C	1	0	AIMS	4		Train		2008		LIFE_CLASSIFICATION	9526-aecc-22b2-4b6a|CENTRAL 7ec2-c1a0-5e6d-55eb|CENTRAL 686d-e4be-a123-314f|CENTRAL 70b7-f5bc-ff13-10f9|CENTRAL 643f-7227-2e92-b2b1|LEXGLUE c354-c737-b73a-6024|LEXGLUE 69c1-2991-2421-ce63|CENTRAL bb63-bcc5-0cd8-72db|GROUNDING 4eac-892f-ecd2-6e0d|GROUNDING d129-c045-1013-af8c|GROUNDING	To which group does an animal belong if it lays eggs and has scales and gills? (A) amphibian (B) bird (C) fish (D) reptile		EW	SUCCESS										Easy				
247	TIMSS_2011_4_pg67	pg67	1	B	1	0	TIMSS	4		Train		2011		ENG_THERM_COND_CONDUCT	55b7-97a0-0554-156d|CENTRAL c9e0-141e-88fa-2c43|CENTRAL 010a-f960-ad4b-537c|LEXGLUE 4e2c-c684-660e-fcbe|LEXGLUE 3c5b-8471-16d4-f1b2|CENTRAL 4084-f2bc-52cf-0f74|CENTRAL 14f6-1b4a-f963-8a50|GROUNDING 81b7-0a58-5b0b-0bbf|GROUNDING 284d-e19c-6811-6a99|CENTRAL 3a9b-81b5-1a3a-40a0|CENTRAL	A hot, boiled egg is put into a cup of cold water. What happens to the temperature of the water and the egg? (A) The water gets colder and the egg gets warmer. (B) The water gets warmer and the egg gets colder. (C) The water temperature stays the same and the egg gets colder. (D) Both the water and the egg get warmer.		EW SM	SUCCESS										Challenge				
248	MCAS_1999_8_11	11	1	A	1	0	MCAS	8		Train		1999		OTHER_ENGINEERING	81f5-b83b-8ddb-cba7|CENTRAL 07a9-f0d1-4283-15f0|LEXGLUE	The first step in the construction of a building typically involves (A) clearing the land. (B) setting the foundation. (C) servicing the structure. (D) installing utilities.		SM	SUCCESS										Easy				
249	Mercury_7097388	7097388	1	B	1	0	Mercury	8		Train		2015		CEL_ORBIT	7bc0-9f19-77c2-4fcf|GROUNDING e35c-e251-2993-ac25|CENTRAL af26-8083-b908-7d3b|ROLE 828a-1af1-a7bd-61e8|CENTRAL a6ed-d678-af19-2281|LEXGLUE 3dd5-2225-75cc-e350|LEXGLUE	Uranus is one of the outer planets of the solar system. The average distance of Uranus from the Sun is 2.87 billion kilometers. Which best explains why Uranus revolves in its orbit instead of moving out into space? (A) The orbit of Neptune limits Uranus. (B) Gravity pulls Uranus toward the Sun. (C) Electromagnetic energy pulls on Uranus. (D) Other planets have the same mass as Uranus.	should we add a fact highlighting that uranus and sun are in the same(solar) system? It kind of helps to answer the question but not in a very important way..	ZX JRM 	 SUCCESS										Challenge				
250	MSA_2015_8_1_ENUM0	1	1	A	1	0	MSA	8		Train		2015		EARTH_HUMIMP_WHAT_GLOBALWARMING, EARTH_OUTER_HYDRO	19c9-47bf-de91-1f2e|CENTRAL 7956-497a-6dfb-85f9|CENTRAL 466a-2c15-ac54-8361|GROUNDING cb0f-c249-986a-bc7c|GROUNDING	Many scientists theorize that global warming will melt the polar ice caps. What would most likely happen if the polar ice caps melted? (A) Ocean levels would increase. (B) Human population would increase. (C) Vegetation in water would decrease. (D) Global precipitation would decrease.		SM	SUCCESS										Easy				
251	Mercury_SC_402281	402281	1	A	1	0	Mercury	5		Train		2015		EARTH_HUMIMP_RES_OIL	bb85-0f6e-6d4c-f342|LEXGLUE a3a9-88b4-59db-d0b9|CENTRAL 2e43-6a8c-1231-65f1|CENTRAL 3092-233a-f999-2512|GROUNDING bb63-bcc5-0cd8-72db|GROUNDING 87a0-dd02-dd6d-ee60|LEXGLUE 30c3-cdda-8d6b-d470|LEXGLUE	When prehistoric animals died and their soft parts decayed, which product was formed? (A) oil (B) sand (C) coal (D) shale		SM	SUCCESS										Challenge				
252	Mercury_SC_LBS10908	LBS10908	1	A	1	0	Mercury	4		Train		2015		CEL_INSTRUMENTS	842e-1407-d27c-3e94|ROLE 94b7-fbe6-74cf-eba2|CENTRAL b72b-62d2-5281-f92e|CENTRAL 29a8-8ae2-e41b-b230|CENTRAL 4383-694e-b4d4-cd5d|CENTRAL bfdf-b468-ee22-1b60|LEXGLUE 3d19-51ab-7f0c-7a14|LEXGLUE	Why are many telescopes used far from cities? (A) The light from the cities makes it hard to see stars. (B) The noise from the cities vibrates the telescopes. (C) The power lines from the cities produce interference waves. (D) The pollution from the cities reflects starlight.		SM	SUCCESS										Easy				
253	NYSEDREGENTS_2011_8_27	27	1	3	1	0	NYSEDREGENTS	8		Train		2011		EARTH_HUMIMP_WHAT_POLL	9318-8bfb-fa4c-6d86|CENTRAL fb74-d393-266e-0f88|CENTRAL f4d3-fd82-31d1-855c|LEXGLUE 4bc3-00d6-bc97-8838|LEXGLUE	Pesticides and fertilizers can help farmers to produce more crops. However, overuse of these chemicals can result in (1) ecological succession (2) material recycling (3) environmental pollution (4) selective breeding		EW	SUCCESS										Easy				
254	MCAS_2006_8_29	29	1	A	1	0	MCAS	8		Train		2006		EARTH_GEO_FOSSILS_INDEX	7195-6887-7136-14df|CENTRAL bbb1-9040-be67-64a0|CENTRAL	Index fossils help scientists estimate the age of a rock because index fossil species only existed for a relatively short time. What happened to the species that are now used as index fossils? (A) They became extinct. (B) They changed their diets. (C) They hid in marine sediments. (D) They migrated to new environments.			SUCCESS										Easy				
255	Mercury_SC_416515	416515	1	C	1	0	Mercury	3		Train		2015		LIFE_INTERDEP_ECOFEATURES	7b89-9ee6-46e3-69f9|CENTRAL b901-aa66-c858-54e7|CENTRAL d495-a1f3-29eb-04fe|CENTRAL cf66-dfc6-48d2-57ce|BACKGROUND 26c3-eec4-e1d0-fac5|GROUNDING 10ce-c060-90b9-b748|GROUNDING d0ac-f4c5-d526-2831|CENTRAL	Which body of water has the fewest plants and animals living in it? (A) ocean (B) stream (C) glacier (D) estuary		EW	SUCCESS										Challenge				
256	Mercury_7267890	7267890	1	B	1	0	Mercury	7		Train		2015		CEL_SPACEEX_HUMAN	78b1-7932-45f9-9c3d|CENTRAL e9e6-3be1-0f75-2810|CENTRAL	Why is some food dehydrated for astronauts to eat in space? (A) to make the food less messy to eat (B) to preserve the food for extended flights (C) to increase the food's nutritional content (D) to keep the food from floating off the plate		EW	 SUCCESS										Easy				
257	Mercury_417698	417698	1	C	1	0	Mercury	7		Train		2015		EARTH_HUMIMP_RES_OIL	1868-1a38-7901-3ef2|CENTRAL	What is the main source of raw material for the production of plastics? (A) clay (B) plants (C) petroleum (D) sand			 SUCCESS										Easy				
258	NCEOGA_2013_8_22	22	1	D	1	0	North Carolina READY End-of-Grade Assessment	8		Train		2013		MAT_CHEM_PERIODICTAB	8424-e5dd-a2c7-77a3|CENTRAL c3c8-dc48-5f87-b0c1|GROUNDING c8ae-0066-22f8-e92d|GROUNDING d2a8-f687-bf07-978a|CENTRAL 089a-894c-36b3-2c2e|CENTRAL b841-935a-46ce-b3c9|LEXGLUE 71cc-42aa-1768-1a3f|LEXGLUE	Which pair of elements has the most similar properties? (A) Li and B (B) I and Ca (C) K and He (D) N and P	N == nitrogen	ZX 	 SUCCESS										Challenge				
