	QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	focusVerified	year	knowledgetype	topic	explanation	question	notes	explanation annotators	flags	QSimplified	QConceptual	QFocus	QSecondary	AFocusA	AFocusB	AFocusC	AFocusD	hardToDecompose	FocusNotes	Unnamed: 29	Unnamed: 30	FocusNotes.1	Unnamed: 32
1234	NAEP_2009_4_S11+16	S11+16	1	D	1	0	NAEP	4		Train		2009		MAT_COS_MELTING	e9ec-d6ef-e1a0-97fd|GROUNDING 6abc-4443-f672-9a97|CENTRAL 8cbb-8bf8-bfbd-681e|CENTRAL c9e0-141e-88fa-2c43|CENTRAL 55b7-97a0-0554-156d|CENTRAL 010a-f960-ad4b-537c|LEXGLUE 4d0b-497e-6a7f-bfca|LEXGLUE e15d-0c5d-0e78-b5dc|GROUNDING a955-8642-4044-5a48|GROUNDING 0439-8c06-da63-6721|CENTRAL d681-3158-6a99-253a|CENTRAL 95c4-ec5e-bce9-afd8|GROUNDING 1e4c-46e8-996c-f2f7|CENTRAL a18a-21be-3303-f9b8|GROUNDING 299f-781c-ea28-9ce3|GROUNDING 9469-8559-7f35-1bbd|LEXGLUE 4710-c993-7a19-bef2|LEXGLUE	Which is an example of melting? (A) Flowing water making a rock smooth (B) A carrot becoming soft when cooked (C) Sugar mixed into tea making the tea sweet (D) Butter changing into liquid in a warm pan	Butter is a kind of solid.  hanging from a solid to a liquid is called melting.  Melting happens when solids are heated.  Heating means adding heat.  Heat is a kind of energy.  Warm means add heat.  Moving an object from a cool place to a warm place increases it's temperature.  Adding heat means increasing temperature.	SM EW	SUCCESS										Easy				
1235	Mercury_SC_415409_ENUM0	415409	1	D	1	0	Mercury	5		Train		2015		EARTH_GEO_FORMATIONS, EARTH_WEATHER_ERO_DEPOSTITION	fa6f-ce79-52bc-2ba1|CENTRAL ae9e-0641-6d10-e452|CENTRAL	During a rainstorm, leaves wash down a gully on a hillside. The water slows down at the foot of the hill and fans out, depositing the leaves. What geologic structure is formed in a similar way? (A) a basalt column (B) a stalactite (C) a fault line (D) a delta		EW	FLAG2 SUCCESS										Easy				
1236	Mercury_SC_406650	406650	1	B	1	0	Mercury	4		Train		2015		LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION	2e89-d8e8-a8fb-9acc|ROLE 1ef5-5d4e-fdf8-9d2a|CENTRAL 0d3a-8739-9f42-5e1c|GROUNDING f474-99cb-bbd0-140a|GROUNDING d42a-e547-fdf9-9c35|GROUNDING ba0c-9558-8ad1-d90d|GROUNDING	Some plants, like redwood trees, may live for thousands of years. Some plants, like the black-eyed Susan wildflower, may only live a few weeks. What would these plants most likely have in common in order to survive? (A) using cones for spreading seeds (B) a successful way to reproduce (C) the ability to live in the desert (D) thorns to keep away animals		SM EW	SUCCESS										Challenge				
1237	OHAT_2011_8_41	41	1	A	1	0	Ohio Achievement Tests	8		Train		2011		MAT_CHEM_CONSMASS, ENG_CONSERVATION	9693-e382-d3b7-f2de|CENTRAL	In any physical or chemical process, what two quantities are always conserved? (A) matter and total energy (B) light and acoustic energy (C) density and thermal energy (D) gravity and potential energy		JRM EW	SUCCESS										Easy				
1238	Mercury_SC_406042	406042	1	A	1	0	Mercury	5		Train		2015		LIFE_ENVADP_ADAP_PLANT	ce2f-df98-e9c7-37ac|CENTRAL 7001-a06c-e3fe-2d35|CENTRAL c477-accc-502e-618d|LEXGLUE 7b3b-3c56-8e8b-ab1c|LEXGLUE bfdf-b468-ee22-1b60|LEXGLUE 0fef-e04d-dcf6-d43a|CENTRAL 4480-75c2-5b75-c32a|CENTRAL 619e-a5d1-b505-4f69|CENTRAL b48d-28f4-b020-de9f|CENTRAL 2e89-d8e8-a8fb-9acc|GROUNDING b5b8-ce64-6568-4a6c|LEXGLUE bf2f-e380-be4e-ca06|LEXGLUE	A tropical rain forest contains many tall trees. Smaller plants with large leaves grow at the base of the tall trees. The large leaves are most likely an adaptation of the plant due to which condition? (A) lack of sunlight (B) lack of oxygen (C) lack of water (D) lack of food		EW	SUCCESS										Challenge				
1239	AIMS_2008_4_16	16	1	B	1	0	AIMS	4		Train		2008		EARTH_WEATHER_ERO_EROSION	4c93-e1e3-546a-8cfa|CENTRAL a52a-1b59-1f8c-028e|GROUNDING	Which of the following can cause erosion? (A) falling leaves (B) flowing water (C) growing grass (D) rising temperatures		SM EW	SUCCESS										Easy				
1240	Mercury_SC_409237	409237	1	A	1	0	Mercury	5		Train		2015		LIFE_INTERDEP_POPDYN	f274-b61a-7bc7-123e|ROLE 17e7-deeb-44f0-1758|LEXGLUE 7b3b-3c56-8e8b-ab1c|LEXGLUE fe4b-29a0-b3d1-b929|CENTRAL 1240-2639-9a5f-96cd|LEXGLUE 0ddf-dd31-cd78-80b4|LEXGLUE fb00-41ad-f198-b5ac|CENTRAL 1932-0d7e-562c-c466|GROUNDING 10ce-c060-90b9-b748|GROUNDING 86e5-19ca-feae-6f08|CENTRAL	The main source of food for a coyote population in one area is mice. Which is most likely to happen to these coyotes if a new predator begins eating the mice? (A) There will be fewer coyotes. (B) The coyotes will produce more young. (C) More coyotes will arrive from other locations. (D) Each coyote will spend less time hunting food.		SM EW	SUCCESS										Easy				
1241	Mercury_7214515	7214515	1	C	1	0	Mercury	8		Train		2015		CEL_CYCLES	d047-b416-20a3-5fca|CENTRAL e682-f47d-cc9c-a67c|CENTRAL 4adf-935f-2a7e-de97|CENTRAL	Approximately how many times will Earth rotate during one revolution around the Sun? (A) 1 (B) 28 (C) 365 (D) 1440		JRM 	 SUCCESS										Easy				
1242	Mercury_SC_LBS10788	LBS10788	1	A	1	0	Mercury	4		Train		2015		MAT_PROPMATERIAL_ELECCOND	23bf-e586-9387-c883|CENTRAL 4c1d-c1bf-2512-6a61|GROUNDING 1e4c-46e8-996c-f2f7|CENTRAL 95c4-ec5e-bce9-afd8|GROUNDING c41d-9ce9-3d44-e24a|GROUNDING 8b2e-d5ea-dff6-b7d1|CENTRAL 61f9-cfd2-20f5-992d|GROUNDING 9d3e-05a6-f555-db18|LEXGLUE 2a06-2a73-ddc5-b6c8|LEXGLUE b931-0ef0-ada9-d9da|CENTRAL	A child walks across a carpet and generates an electrical charge. The child will get a slight shock by touching a (A) metal doorknob. (B) plastic toy. (C) rubber ball. (D) wooden block.		JRM 	SUCCESS										Easy				
1243	NYSEDREGENTS_2009_8_21_ENUM0	21	1	1	1	0	NYSEDREGENTS	8		Train		2009		LIFE_FUNCT_FEATANDFUNCT_ANIM_CIRULATORY, LIFE_FUNCT_FEATANDFUNCT_PLANT_VASCULAR	a885-71a9-2e19-c391|CENTRAL d534-dac5-f81f-1e26|CENTRAL f4b3-b8dc-89a2-0c84|CENTRAL 5740-86a7-4529-25cd|CENTRAL 1ae2-1773-ab1a-496a|GROUNDING 6de6-2fbd-0113-0492|GROUNDING	All plants and animals have mechanisms that (1) transport nutrients (2) perform photosynthesis (3) regulate nerves (4) produce flowers		EW	SUCCESS										Easy				
1244	NYSEDREGENTS_2006_4_19	19	1	D	1	0	NYSEDREGENTS	4		Train		2006		LIFE_FUNCT_FUNCT_ANIMESS_NUTRITION	c25b-67c9-2d33-9116|ROLE 964f-3c67-13dd-a443|GROUNDING 9d7a-3ad1-561c-deae|GROUNDING 7d29-0a2c-6959-b1dd|CENTRAL 20a3-dcb5-8ce4-ae5c|CENTRAL 244b-03a0-929e-0095|GROUNDING d719-81ad-03ff-57f0|CENTRAL fb00-41ad-f198-b5ac|CENTRAL dcb0-11ec-8b50-ceb3|CENTRAL 8567-fc1a-2b84-3ac6|GROUNDING	A turtle eating worms is an example of (A) breathing (B) reproducing (C) eliminating waste (D) taking in nutrients	A turtle is a kind of animal.  A worm is a kind of animal.  Animals eat food to get nutrients required for survival.  Taking in means recieve or absorb or get.  If an animal eats another animal, it is a carnivore or omnivore or predator.  Carnivres and omnivores and predators eat other animals for food. PJ: turtle/omnivore table	SM EW PJ	SUCCESS										Challenge				
1245	Mercury_SC_401281	401281	1	B	1	0	Mercury	5		Train		2015		LIFE_ENVADP_ADAP_ANIM_STRUCT	a8c3-f9b0-6fbf-1116|CENTRAL 1177-e0d7-4358-0204|CENTRAL 8f77-75b9-8616-35c0|CENTRAL	A wasp uses poison in a stinger to (A) produce eggs. (B) defend itself. (C) build a nest. (D) attract a mate.		SM EW	SUCCESS										Challenge				
1246	Mercury_7038553	7038553	1	D	1	0	Mercury	8		Train		2015		MAT_MEAS_INST_GRADUATED	8fee-0f80-9fbf-df1d|CENTRAL a0d5-68ec-fccc-fd82|LEXGLUE 1ba7-86f9-9cab-21f4|GROUNDING eefd-f260-5dc6-2267|CENTRAL	Students planned an investigation that included adding a quantity of vinegar to a small amount of baking soda. Which is the best tool to measure the volume of the liquid vinegar used in the investigation? (A) pan balance (B) spring scale (C) meter stick (D) graduated cylinder		ZX JRM 	 SUCCESS										Easy				
1247	Mercury_7219013	7219013	1	D	1	0	Mercury	8		Train		2015		CEL_GRAVPULL	b244-0786-b9b5-c70a|CENTRAL a6ed-d678-af19-2281|LEXGLUE 8d34-3a25-f54d-9185|CENTRAL af26-8083-b908-7d3b|GROUNDING dbe8-e776-f804-99a0|GROUNDING	Which object has a gravitational force so strong that it forms the center of the solar system? (A) Earth (B) Pluto (C) the Moon (D) the Sun	"needs ""the sun is a kind of celestial object"""	JRM ZX 	 SUCCESS										Challenge				
1248	CSZ10356	CSZ10356	1	B	1	0	California Standards Test - Science	5		Train		2004		LIFE_INTERDEP_RELSPECIES, LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION_SEEDDISP	a6aa-97ee-2e4a-a9ad|CENTRAL 2b90-a4f5-326a-d34f|CENTRAL e26b-b21d-d4a3-25fc|CENTRAL 419c-cd03-a464-39af|CENTRAL dbc7-1c37-35fd-e1f8|CENTRAL ef49-c852-8727-d2dd|GROUNDING 0d28-7059-bcd4-0859|GROUNDING 1240-2639-9a5f-96cd|LEXGLUE	Which animals are most likely to carry the seeds found in berries from the parent plant to another area? (A) bees (B) birds (C) flies (D) caterpillars	A bird is a kind of animal.  A seed is a part of a plant.  Berries contain seeds.  Birds eat berries.  Birds eat seeds.  Birds can move seeds from one place to another by eating the seed, then expelling it as waste.  Carrying means moving.  Birds can spread the seeds of plants.	SM	SUCCESS										Easy				
1249	Mercury_415683	415683	1	D	1	0	Mercury	6		Train		2015		ENG_LIGHT_SCATTERING	255c-ea3b-7584-7dc9|CENTRAL 80a3-454d-e8e0-3de2|CENTRAL 435d-bfb8-b572-6c84|LEXGLUE 42a1-9b95-5492-e40c|CENTRAL 373d-431d-6cd3-aff1|CENTRAL 0e85-1362-e513-8912|LEXGLUE	What causes the blue color of the sky? (A) emission of light by land and water surfaces (B) reflection of light from land and water surfaces (C) absorption of light by matter in the atmosphere (D) scattering of light by matter in the atmosphere			SUCCESS										Easy				
1250	Mercury_7221690	7221690	1	A	1	0	Mercury	8		Train		2015		MAT_COS_MELTING	1758-a1b7-4083-9e99|GROUNDING 3bbb-8bc7-62c8-44a0|CENTRAL 624f-20dd-918b-2e19|LEXGLUE 72bd-5535-598e-82e8|GROUNDING cf49-1b7a-89f0-41f5|LEXGLUE f7e9-c6f8-892b-3496|LEXGLUE 5a02-e1e0-38f2-59e7|CENTRAL	During which change of state do the particles of a substance move from being tightly packed together to having more freedom of movement? (A) a solid becoming a liquid (B) a gas becoming a solid (C) a gas becoming a liquid (D) a liquid becoming a solid		ZX JRM 	 SUCCESS										Easy				
1251	Mercury_SC_400527_ENUM0	400527	1	C	1	0	Mercury	5		Train		2015		LIFE_ENVADP_ADAP_ANIM_STRUCT, LIFE_FUNCT_FEATANDFUNCT_PLANT_STEM	dda3-c20d-4cc2-2323|ROLE c412-a85a-5de1-771a|CENTRAL ce2e-f178-dc1d-ad3c|CENTRAL b48d-28f4-b020-de9f|CENTRAL f3ed-dedc-2aad-109c|CENTRAL aadb-cb93-3373-eefa|GROUNDING a74b-0f41-283a-36ff|CENTRAL 0f02-bd0a-c36c-0bbc|LEXGLUE 296e-c3bd-d88a-2edf|CENTRAL 7b3b-3c56-8e8b-ab1c|LEXGLUE bfdf-b468-ee22-1b60|LEXGLUE 7626-ebfe-aa54-61db|CENTRAL 328a-8d46-1485-c3c3|GROUNDING 26c3-eec4-e1d0-fac5|GROUNDING 1240-2639-9a5f-96cd|LEXGLUE baa9-9ba4-d21a-6e99|CENTRAL 5554-6d9d-779d-d5f5|CENTRAL	Most types of cacti survive the dry conditions of a desert because they hold water in their stems. This is an example of (A) a niche. (B) a species. (C) an adaptation. (D) an ecosystem.		SM EW	SUCCESS										Easy				
1252	Mercury_7217858	7217858	1	B	1	0	Mercury	8		Train		2015		EARTH_WEATHER_CLOUDS	0670-0443-2b3b-0ff5|BACKGROUND 1b1a-b18a-58a9-bd2c|CENTRAL 7d2c-48ac-99ed-8384|LEXGLUE 002c-82e0-899f-f9b3|LEXGLUE 4a5a-9115-28a9-b97b|CENTRAL 81b7-0a58-5b0b-0bbf|CENTRAL	High-altitude cirrus clouds are primarily formed from which substance? (A) carbon dioxide gas (B) solid ice crystals (C) nitrogen compounds (D) ozone molecules		ZX 	 SUCCESS										Easy				
1253	AKDE&ED_2008_4_21	21	1	A	1	0	Alaska Dept. of Education & Early Development	4		Train		2008		MAT_STATES_GAS	02c3-9c98-38d9-3711|ROLE 70ac-58d8-10b4-1313|GROUNDING 77a9-72bb-f1d8-77ff|CENTRAL 42dd-0aaa-7736-eea9|CENTRAL 5d92-c150-1789-1c17|LEXGLUE 0cdb-042b-7900-4dee|LEXGLUE 6c6f-b690-6b57-aab6|GROUNDING efac-0ec0-58dc-8f9e|LEXGLUE	Four materials are put into small containers. These materials are then moved from the small containers into larger containers. Which material will spread out to completely fill a larger container? (A) air (B) ice (C) sand (D) water	Air is a kind of gas.  A gas expands to fill the shape and size of its container.  Expanding means spreading out.	SM EW	SUCCESS										Challenge				
1254	ACTAAP_2014_5_10	10	1	B	1	0	ACTAAP	5		Train		2014		LIFE_INTERDEP_RELSPECIES	d9e0-5f0a-e26c-d0e8|ROLE fb00-41ad-f198-b5ac|CENTRAL 07b2-9ecc-9cbf-916e|CENTRAL 9621-09a0-c0f8-289e|GROUNDING dcb0-11ec-8b50-ceb3|CENTRAL e26b-b21d-d4a3-25fc|GROUNDING 5319-76bf-8c5d-657d|GROUNDING 56bd-8c40-3dae-d3e9|GROUNDING	A robin catches and eats a cricket. Which statement best describes the roles of each animal? (A) The robin is the prey and the cricket is the predator. (B) The robin is the predator and the cricket is the prey. (C) The robin is the consumer and the cricket is the producer. (D) The robin is the producer and the cricket is the consumer.		SM EW	SUCCESS										Easy				
1255	Mercury_401338	401338	1	D	1	0	Mercury	6		Train		2015		LIFE_REPROD_DNAINHERIT_ACQUIRED	b7e0-eb77-1c54-4642|CENTRAL e235-691b-277c-0115|CENTRAL c963-24b2-f50d-a21d|GROUNDING de41-df04-573b-7370|LEXGLUE f5b3-ac6b-0e93-7dc1|LEXGLUE	Which characteristic is an example of learned behavior? (A) a bear hibernating in the winter (B) a spider spinning a web in a tree (C) a butterfly migrating to the south (D) a dog scratching at a door to go out	"should we link ""out means outside""? -zx"	JRM ZX EW	 SUCCESS										Easy				
1256	Mercury_7058363	7058363	1	D	1	0	Mercury	8		Train		2015		ENG_THERM_COND_RADIATION	d247-b029-3aab-0950|CENTRAL 1d10-2a0a-bf2e-7622|CENTRAL 49dc-4526-46f9-5b32|CENTRAL 7830-1dcb-42c6-d8dc|CENTRAL 5a0e-924d-c180-98d7|CENTRAL 1f7b-30af-4177-e9d5|BACKGROUND a072-80b2-77a7-2bb5|GROUNDING 9e7d-986e-6af1-5ac1|GROUNDING 9500-839b-99c4-c2e6|LEXGLUE	Sunlight passes through the windows of a car and causes the car seats to get hot. Which type of energy flow is involved in heating the seats? (A) conduction (B) convection (C) insulation (D) radiation	connect sun and sunlight, connect source of and involved	ZX JRM 	 SUCCESS										Easy				
1257	Mercury_SC_402250	402250	1	B	1	0	Mercury	5		Train		2015		MAT_PROPMATERIAL_MAG	8e64-7c6e-2572-2438|CENTRAL 178a-9dd1-8569-86f1|CENTRAL 4a27-3046-0e5d-9891|CENTRAL de4c-ca36-c336-540f|GROUNDING 95c4-ec5e-bce9-afd8|GROUNDING 1758-a1b7-4083-9e99|GROUNDING 9f32-c759-d73a-9bf2|GROUNDING 23a8-e177-f667-e30f|GROUNDING	In a mixture, a magnet is used to separate some particles from sand. The dark particles are most likely made of which element? (A) sodium (B) iron (C) sulfur (D) copper	"I added some facts on magnetic separation in the tables. ""a magnet can be used for separating a magnetic material from...."" do you think we need this fact?"	ZX JRM 	 SUCCESS										Easy				
1258	Mercury_SC_408290	408290	1	A	1	0	Mercury	4		Train		2015		MAT_CHANGES_CHEMICAL	3fb1-78ec-77f8-d713|CENTRAL db0b-31a1-91ab-6996|LEXGLUE	Kim lost her hammer outside. When she found it a few months later, some parts of the metal were covered with flaky, brown rust. Which type of change occurred when rust formed on the hammer? (A) chemical (B) electrical (C) thermal (D) physical		EW	SUCCESS										Easy				
1259	CSZ_2005_5_CSZ20330	CSZ20330	1	B	1	0	California Standards Test - Science	5		Train		2005		CEL_SIZES	e473-7297-61c1-56fa|ROLE b22e-a262-859f-aa35|CENTRAL af26-8083-b908-7d3b|CENTRAL dbe8-e776-f804-99a0|CENTRAL 2fa6-223b-ad1e-c3a8|CENTRAL 3f74-37d4-8002-21b5|NEG b772-8846-82c7-f2d8|NEG cb34-8d7a-925d-de4d|LEXGLUE 22a2-1029-702e-a29a|GROUNDING e2ec-1655-c1fd-cb58|GROUNDING e5c0-79e6-37a7-4b77|LEXGLUE	The largest body in our solar system is (A) Earth. (B) the Sun. (C) Jupiter. (D) the Moon.	The sun is the largest object in the solar system.	SM EW	SUCCESS										Challenge				
1260	NYSEDREGENTS_2009_4_2	2	1	A	1	0	NYSEDREGENTS	4		Train		2009		LIFE_FUNCT_FEATANDFUNCT_ANIM_SENSES	fdba-70d0-fcc6-e529|CENTRAL e47e-e5e2-c6d2-61ed|CENTRAL 2173-1dd1-fdbb-cf94|CENTRAL 39ca-a831-8d1a-babd|GROUNDING a6d5-5b11-21f7-80bd|LEXGLUE c2d6-e332-6199-27ac|GROUNDING 7830-1dcb-42c6-d8dc|GROUNDING eb92-b0cd-c257-9bcf|GROUNDING 23fc-b5e5-a912-d966|CENTRAL fc75-dfcd-e46e-e318|LEXGLUE	Which sense can be used to determine an object's ability to reflect light? (A) sight (B) hearing (C) smell (D) taste	Shiny things reflect light.  Light is the energy that our eyes sense.  Sight is sensing light with the eyes.  Sight is seeing things.  Eyes are a part of the head used to see.	EW	SUCCESS										Easy				
1261	AKDE&ED_2012_8_29	29	1	D	1	0	Alaska Department of Education & Early Development	8		Train		2012		SCI_INFERENCE_INFERENCE, LIFE_REPROD_DNAINHERIT_ACQUIRED	cc10-1ecb-2bf9-ccbf|CENTRAL d9e0-5f0a-e26c-d0e8|GROUNDING fb00-41ad-f198-b5ac|GROUNDING 1310-8acf-1fa5-d8db|GROUNDING a872-f6a2-a467-59ec|GROUNDING fc8a-8ded-3124-9e6e|CENTRAL e26b-b21d-d4a3-25fc|GROUNDING	A research scientist repeatedly observes a bird avoiding a specific butterfly species even  though it eats other types of butterflies. Which statement most likely explains the behavior of the bird?    (A) The behavior is a random act. (B) The behavior is the result of a genetic mutation. (C) The behavior is inherited from the bird's parents. (D) The behavior is learned over the lifetime of the bird.		SM	SUCCESS										Challenge				
1262	MCAS_2007_5_4772	4772	1	D	1	0	MCAS	5		Train		2007		MAT_COS_FREEZING	4ef7-13ee-3d35-8a37|CENTRAL 4084-f2bc-52cf-0f74|CENTRAL 3a9b-81b5-1a3a-40a0|CENTRAL 9816-ffa6-2260-9fc1|LEXGLUE f03c-decc-030f-b860|CENTRAL 4a5a-9115-28a9-b97b|GROUNDING 3961-d09c-4b9a-a6f7|GROUNDING 7948-8683-12e0-690e|GROUNDING 4a5d-ae1d-5ba6-8f8d|LEXGLUE 4a5a-9115-28a9-b97b|LEXGLUE fece-0edb-14bf-0a34|LEXGLUE	Delilah put a container of water in the freezer and left it there overnight. The next morning she saw that the water in the container had changed to ice. Which of the following statements best explains why the water changed to ice? (A) The water gained energy. (B) The water absorbed light. (C) Mass was released from the water. (D) Heat was taken away from the water.	need to connect matter/substanceWater is a kind of liquid. Ice is a kind of solid.  Changing from a liquid to a solid is called freezing.  Freezing happens when liquids are cooled.  Cooling means removing heat.  Removing means decrease. Cooling means decreasing temperature.  Heating means increasing temperature.  Taken away means decreasing. Cooling means decreasing heat.	ZX JRM SM EW	SUCCESS										Easy				
1263	TIMSS_2011_8_pg118	pg118	1	D	1	0	TIMSS	8		Train		2011		ENG_LIGHT_SPEED	b925-8bb9-3f88-f04c|CENTRAL	Light travels fastest through which of the following? (A) air (B) glass (C) water (D) a vacuum		SM	SUCCESS										Easy				
1264	LEAP_2006_8_10413	10413	1	C	1	0	Louisiana Educational Assessment Program	8		Train		2006		LIFE_HEALTH_DIESEASE_INFECT	cb97-6e43-5f86-7779|CENTRAL	Which of these best defines communicable diseases? (A) They can be cured. (B) They are caused by bacteria. (C) They are spread to others. (D) They can spread only in winter.		SM	SUCCESS										Challenge				
1265	ACTAAP_2014_7_14	14	1	C	1	0	ACTAAP	7		Train		2014		LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION	5cd9-f632-759b-0f39|CENTRAL 5c15-f271-e31f-f9ec|CENTRAL e477-2c0c-9782-8b1b|CENTRAL	Which process in plants is most similar to sexual reproduction in vertebrates? (A) cell division (B) self-pollination (C) cross-pollination (D) seed development		SM	SUCCESS										Challenge				
